"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44"
346,29.4712009429932,29.037914276123,4.06411695480347,7.30124044418335,16.2849063873291,9.33235549926758,28.633472442627,19.1779403686523,24.4897499084473,15.6875782012939,14.3958082199097,24.7457675933838,21.9523887634277,12.6732730865479,18.2041664123535,21.7524433135986,16.3743476867676,13.8909120559692,22.9576244354248,10.7386999130249,6.25785732269287,20.1534900665283,2.04042911529541,2.63769817352295,7.8980712890625,2.45794320106506,11.8776664733887,22.0736446380615,11.8445806503296,2.11049199104309,2.83032536506653,3.43185877799988,2.37756848335266,2.98168921470642,3.0878221988678,7.8680591583252,2.04197955131531,18.1203346252441,2.30686187744141,2.20278406143188,2.26353931427002,2.05040192604065,5.17953729629517,2.38886213302612
348,30.17360496521,28.2534847259521,3.62398314476013,7.21775722503662,16.2626190185547,8.60778427124023,29.5533638000488,21.1810073852539,23.8457908630371,15.5859174728394,14.6487007141113,26.3307666778564,22.5714225769043,13.1625185012817,19.496862411499,22.0789375305176,16.6624927520752,14.0447950363159,22.8061141967773,11.7477321624756,5.91425275802612,21.4870719909668,2.04647064208984,2.58351802825928,7.96487426757812,2.44834303855896,12.0862903594971,21.733304977417,11.613073348999,2.06269407272339,2.88475966453552,3.34470415115356,2.36599206924438,2.97103786468506,3.0751268863678,7.20639657974243,2.04310059547424,15.4424676895142,2.28094220161438,2.20711612701416,2.25246000289917,2.07709383964539,5.18674850463867,2.38945508003235
350,30.9708938598633,27.464111328125,3.20308113098145,7.0883846282959,16.2205982208252,8.05594635009766,30.4391574859619,23.2088260650635,23.0422039031982,15.290096282959,14.9241170883179,27.8137378692627,23.2332630157471,13.6912631988525,20.81911277771,22.2520961761475,16.8456249237061,14.213472366333,22.4292411804199,12.8517475128174,5.57546472549438,22.8013248443604,2.04843354225159,2.53901052474976,8.05027866363525,2.44133949279785,12.30442237854,21.2747688293457,11.3288249969482,2.03700828552246,2.96594595909119,3.27231621742249,2.37337422370911,2.9671802520752,3.06395602226257,6.60834455490112,2.03622221946716,12.973690032959,2.4040892124176,2.20112299919128,2.2325119972229,2.08402276039124,5.20282983779907,2.40201210975647
352,31.7324256896973,26.7493076324463,2.87312412261963,6.95795345306396,16.1140060424805,7.66825485229492,31.2667655944824,25.2574348449707,22.0276794433594,14.7852010726929,15.2134771347046,29.1778507232666,24.0689525604248,14.2545461654663,22.1688480377197,22.3149547576904,16.911678314209,14.4433670043945,21.8253364562988,14.0288228988647,5.25701713562012,24.1088848114014,2.05202603340149,2.49370741844177,8.12101268768311,2.43658542633057,12.5190963745117,20.7823963165283,10.9355516433716,2.0112738609314,3.03511452674866,3.17926859855652,2.36037826538086,2.94308471679688,3.05533123016357,6.07567930221558,2.03352522850037,10.862156867981,2.4642014503479,2.19318985939026,2.20527577400208,2.08040738105774,5.19792222976685,2.4113404750824
354,32.4229431152344,26.1316928863525,2.64483213424683,6.78478145599365,15.9547185897827,7.37160396575928,31.8515663146973,27.2102813720703,20.7511672973633,14.0683832168579,15.5095291137695,30.4128646850586,25.0164394378662,14.821946144104,23.5188865661621,22.2923278808594,16.8789806365967,14.7382001876831,20.9804191589355,15.2579488754272,4.96153402328491,25.4074459075928,2.06325936317444,2.45605611801147,8.13772869110107,2.43422603607178,12.7207250595093,20.3269577026367,10.3941297531128,2,3.13514566421509,3.08101296424866,2.33742523193359,2.90933728218079,3.04560160636902,5.62086486816406,2.04011535644531,9.11108493804932,2.5103485584259,2.19703555107117,2.18910551071167,2.08763813972473,5.20122289657593,2.41566729545593
356,33.105094909668,25.55934715271,2.45476245880127,6.58266592025757,15.8618021011353,7.16284799575806,32.3030853271484,29.0308685302734,19.2759342193604,13.1917219161987,15.8348178863525,31.5207386016846,26.0376644134521,15.360876083374,24.9085369110107,22.2198448181152,16.7915306091309,15.084376335144,19.9839649200439,16.5472545623779,4.69111490249634,26.6664257049561,2.07912588119507,2.4380795955658,8.10829734802246,2.43431448936462,12.8984451293945,19.9332847595215,9.67675971984863,2.00943374633789,3.23593640327454,3.01288652420044,2.32040643692017,2.88333964347839,3.0315408706665,5.17071533203125,2.0388331413269,7.49625396728516,2.48279690742493,2.21403288841248,2.17844820022583,2.1020188331604,5.20390462875366,2.4196240901947
358,33.8672828674316,24.9773769378662,2.3015923500061,6.34378528594971,15.6583642959595,6.94271421432495,32.6349449157715,30.6395606994629,17.7452945709229,12.2183170318604,16.175630569458,32.5095405578613,27.1210193634033,15.8546504974365,26.2778854370117,22.0881481170654,16.7977771759033,15.4397888183594,18.8330307006836,17.8459739685059,4.44970512390137,27.8602123260498,2.10037660598755,2.41944813728333,8.03790473937988,2.43524074554443,13.0432386398315,19.5944194793701,8.80367660522461,2.01095914840698,3.25882863998413,2.94303941726685,2.29985070228577,2.84607172012329,3.01581335067749,4.80346584320068,2.03481101989746,6.22578907012939,2.3897819519043,2.22292971611023,2.15719389915466,2.11572194099426,5.18256282806396,2.41704082489014
360,34.7560234069824,24.3512058258057,2.17950844764709,6.1160740852356,15.5375537872314,6.68332242965698,32.785572052002,31.9717483520508,16.2625579833984,11.1417560577393,16.5188179016113,33.3956260681152,28.2100315093994,16.264274597168,27.5611553192139,21.9210262298584,16.7731494903564,15.7829971313477,17.6795196533203,19.1003761291504,4.22286319732666,28.9936046600342,2.12094879150391,2.40872550010681,7.98403692245483,2.43721723556519,13.1507263183594,19.3251991271973,7.84133052825928,2.03453350067139,3.29487371444702,2.87511420249939,2.28750896453857,2.80736088752747,2.99301862716675,4.43130683898926,2.0360631942749,5.30373954772949,2.43270325660706,2.22326135635376,2.15282654762268,2.12871074676514,5.17398452758789,2.42710900306702
362,35.7524871826172,23.6990051269531,2.11314821243286,5.88194227218628,15.3470783233643,6.36523914337158,32.9250755310059,33.0453834533691,14.9962587356567,10.057165145874,16.8812522888184,34.2029418945312,29.2669868469238,16.5685424804688,28.7483749389648,21.692403793335,16.7048835754395,16.1078968048096,16.5380668640137,20.2340106964111,3.99917769432068,30.0737857818604,2.14551663398743,2.40343618392944,7.90230274200439,2.43977117538452,13.2121181488037,19.0849494934082,6.87782669067383,2.07392454147339,3.36801862716675,2.79839015007019,2.2723286151886,2.76330876350403,2.96793365478516,4.10291242599487,2.04301452636719,4.41862916946411,2.50184774398804,2.21626091003418,2.16674590110779,2.14324593544006,5.17110538482666,2.42283511161804
364,36.8272857666016,23.0089836120605,2.04505658149719,5.59441614151001,15.1153221130371,5.98710250854492,32.9395866394043,34.0040130615234,13.9622850418091,8.98985004425049,17.2655296325684,35.0189895629883,30.3026657104492,16.7817115783691,29.8668899536133,21.4036102294922,16.6344203948975,16.3875007629395,15.259373664856,21.2672157287598,3.76132154464722,31.1311626434326,2.16656970977783,2.40663862228394,7.75371503829956,2.43451070785522,13.2195444107056,18.8381385803223,5.97108697891235,2.08741140365601,3.41247177124023,2.67127919197083,2.25911998748779,2.70090866088867,2.93690538406372,3.83617949485779,2.05161476135254,3.72183179855347,2.52063274383545,2.21788167953491,2.17959380149841,2.15753078460693,5.17776679992676,2.40353846549988
366,37.8441314697266,22.3594741821289,2,5.31340312957764,14.9191465377808,5.67802572250366,32.8727989196777,34.8508644104004,13.1218090057373,8.0180606842041,17.6356716156006,35.7413291931152,31.2221565246582,16.8894214630127,30.889627456665,21.06565284729,16.5000324249268,16.6139450073242,14.091591835022,22.1902980804443,3.54511213302612,32.0791053771973,2.18502759933472,2.42058563232422,7.55991315841675,2.42565393447876,13.1542701721191,18.5685539245605,5.19783163070679,2.09529542922974,3.39403820037842,2.5913143157959,2.25016927719116,2.63510680198669,2.87051057815552,3.67173886299133,2.04909920692444,3.1748149394989,2.54408574104309,2.21581482887268,2.16130685806274,2.11960959434509,5.16332674026489,2.41766905784607
368,38.6961555480957,21.8165798187256,2.00266098976135,5.06375122070312,14.6945858001709,5.4175853729248,32.7238006591797,35.585334777832,12.545524597168,7.17614221572876,17.989408493042,36.3188552856445,32.0139541625977,16.9156589508057,31.8068809509277,20.688289642334,16.3868427276611,16.7890510559082,13.107403755188,22.9897556304932,3.34728765487671,32.8893051147461,2.1942400932312,2.42375040054321,7.32525968551636,2.41491079330444,13.0074043273926,18.2562522888184,4.60621070861816,2.10862255096436,3.37146759033203,2.55541086196899,2.22387266159058,2.56501936912537,2.79630160331726,3.53866815567017,2.03753614425659,2.92440581321716,2.44442963600159,2.20560097694397,2.12121629714966,2.10017061233521,5.14990949630737,2.41204500198364
370,39.3366012573242,21.3994579315186,2.01478695869446,4.80596160888672,14.5534591674805,5.24957656860352,32.4703063964844,36.3646011352539,12.0777959823608,6.44530725479126,18.3599147796631,36.8601303100586,32.7819480895996,16.9056091308594,32.6688690185547,20.3283462524414,16.2776336669922,16.9343643188477,12.1102714538574,23.7452125549316,3.13423490524292,33.7206153869629,2.19907879829407,2.42694640159607,7.07899379730225,2.39894318580627,12.78830909729,17.8946056365967,4.15127038955688,2.11924767494202,3.35147023200989,2.49799823760986,2.19587755203247,2.48519253730774,2.7229175567627,3.36186742782593,2.0252149105072,2.77807664871216,2.38465881347656,2.20089673995972,2.09682703018188,2.10248255729675,5.14755439758301,2.41454005241394
372,39.6145515441895,21.1707401275635,2.03449559211731,4.58736515045166,14.3380250930786,5.22458696365356,32.1819000244141,37.0956611633301,11.601128578186,5.6749587059021,18.7526378631592,37.297290802002,33.5518112182617,16.8891677856445,33.5097160339355,19.9608707427979,16.1130142211914,17.0278491973877,11.0842342376709,24.4928932189941,2.92378711700439,34.530818939209,2.20932531356812,2.4491593837738,6.80654668807983,2.38413906097412,12.4733972549438,17.4852905273438,3.8136510848999,2.12430357933044,3.32242155075073,2.4120135307312,2.17024159431458,2.40671825408936,2.63062930107117,3.22256445884705,2.01704335212708,2.66735911369324,2.34724044799805,2.19792175292969,2.09345746040344,2.09742403030396,5.12272310256958,2.43087792396545
374,39.3867835998535,21.1753692626953,2.04743051528931,4.39213514328003,14.0000467300415,5.23590612411499,31.8256759643555,37.7541198730469,11.1068954467773,4.9031720161438,19.1556053161621,37.5949745178223,34.2913131713867,16.8974056243896,34.3241195678711,19.5659599304199,15.9640550613403,17.067943572998,10.1121292114258,25.215145111084,2.72883939743042,35.2514610290527,2.21783566474915,2.4562566280365,6.48720026016235,2.37102246284485,12.0515012741089,17.0122833251953,3.57403421401978,2.14161133766174,3.34391093254089,2.34005761146545,2.15698528289795,2.33627462387085,2.5509557723999,3.18739938735962,2.01120376586914,2.67369818687439,2.31669068336487,2.18834638595581,2.09156179428101,2.10953664779663,5.10793972015381,2.42777824401855
376,38.6468849182129,21.4522819519043,2.11481142044067,4.17861461639404,13.6909027099609,5.31025743484497,31.4511737823486,38.342342376709,10.5321016311646,4.33452939987183,19.5352725982666,37.7451362609863,34.9421730041504,16.9521312713623,35.0143852233887,19.1423854827881,15.8421106338501,17.065523147583,9.247314453125,25.831563949585,2.56809163093567,35.8534202575684,2.23258233070374,2.47755765914917,6.16121625900269,2.35964679718018,11.5556917190552,16.5142307281494,3.41271615028381,2.17114233970642,3.36091494560242,2.31229758262634,2.14713907241821,2.28556609153748,2.48340153694153,3.13956069946289,2.00764393806458,2.45992946624756,2.42670726776123,2.18903422355652,2.08517146110535,2.1022617816925,5.07520055770874,2.42705035209656
378,37.4934616088867,21.9499320983887,2.17916822433472,4.01228761672974,13.4679565429688,5.40890264511108,31.0751438140869,38.7867813110352,9.96966648101807,3.94189167022705,19.8801345825195,37.8022003173828,35.4999771118164,17.0451583862305,35.6199722290039,18.6554698944092,15.60178565979,17.0215492248535,8.39226627349854,26.3365001678467,2.41268539428711,36.3415946960449,2.2595202922821,2.5169825553894,5.80607175827026,2.34937405586243,10.9891529083252,15.996132850647,3.30776309967041,2.18479418754578,3.36988592147827,2.28470873832703,2.13731217384338,2.27321839332581,2.4249484539032,2.98518204689026,2.00840926170349,2.3021502494812,2.37646174430847,2.18320226669312,2.08596205711365,2.08875751495361,5.08625411987305,2.40069723129272
380,36.0299339294434,22.6054210662842,2.24013090133667,3.86617827415466,13.2050523757935,5.54275846481323,30.768461227417,39.0426826477051,9.57253742218018,3.63287472724915,20.2081508636475,37.8129196166992,35.8633079528809,17.1606407165527,36.12939453125,18.0862216949463,15.3130235671997,16.9037132263184,7.56625366210938,26.7648677825928,2.29025077819824,36.7112998962402,2.29007029533386,2.54105663299561,5.40567350387573,2.33874130249023,10.3464584350586,15.4381761550903,3.23513746261597,2.19372415542603,3.38734579086304,2.24799346923828,2.12550687789917,2.26484417915344,2.37542843818665,2.75570321083069,2.0029890537262,2.3794801235199,2.50260663032532,2.18616461753845,2.10830807685852,2.08989882469177,5.1047248840332,2.41257333755493
382,34.4508209228516,23.3166885375977,2.2842652797699,3.74404406547546,12.8715581893921,5.70650386810303,30.4023246765137,38.9407539367676,9.2295093536377,3.3657341003418,20.4975032806396,37.810489654541,36.0501556396484,17.313512802124,36.4832153320312,17.4409580230713,14.9349603652954,16.709077835083,6.76763725280762,27.0890083312988,2.1963050365448,36.9335823059082,2.31578159332275,2.56603646278381,4.91244029998779,2.32672262191772,9.65903377532959,14.8723621368408,3.19439268112183,2.22668385505676,3.4031343460083,2.1943953037262,2.11983919143677,2.25248098373413,2.33514952659607,2.72952079772949,2.00231719017029,2.32634472846985,2.58112478256226,2.19552946090698,2.13101601600647,2.09470701217651,5.10726070404053,2.43701267242432
384,32.7926597595215,24.0601043701172,2.32824087142944,3.67151069641113,12.5121002197266,5.84012460708618,29.9520130157471,38.5749168395996,8.9506664276123,3.19661355018616,20.7195091247559,37.8158340454102,36.0434036254883,17.4844017028809,36.7739295959473,16.6505088806152,14.4578237533569,16.4670810699463,5.9417290687561,27.3418369293213,2.11151075363159,37.0989723205566,2.34639096260071,2.60050106048584,4.39657497406006,2.31412553787231,8.90116405487061,14.2307872772217,3.17282223701477,2.2449312210083,3.45049166679382,2.14727902412415,2.11152672767639,2.25010061264038,2.29159188270569,2.78766536712646,2.00474834442139,2.16962766647339,2.51957035064697,2.19439220428467,2.11794066429138,2.12617039680481,5.13762712478638,2.40596890449524
386,31.2537231445312,24.7623195648193,2.37651038169861,3.60323071479797,12.2751207351685,6.01842308044434,29.4725208282471,38.0185279846191,8.85965347290039,3.17265892028809,20.8726654052734,37.8363876342773,35.8477058410645,17.6565036773682,37.0364036560059,15.8167943954468,13.9254121780396,16.2008495330811,5.13313817977905,27.5262184143066,2.05515503883362,37.2129096984863,2.3704080581665,2.6302375793457,3.95811200141907,2.30047845840454,8.14729881286621,13.5621471405029,3.15399742126465,2.23864054679871,3.49504327774048,2.11603975296021,2.09958815574646,2.25878119468689,2.25488328933716,2.75612092018127,2.00679588317871,2.16096544265747,2.48477029800415,2.19084715843201,2.07829213142395,2.15587401390076,5.13928604125977,2.41175746917725
388,29.798755645752,25.43190574646,2.40394520759583,3.53979158401489,12.1081886291504,6.16491079330444,28.9828586578369,37.1075134277344,8.8486385345459,3.21579766273499,20.9744834899902,37.8627967834473,35.4859733581543,17.8414573669434,37.277229309082,14.9648637771606,13.3027753829956,15.8746767044067,4.33538103103638,27.6382789611816,2.01919388771057,37.2374382019043,2.37877607345581,2.63679885864258,3.60179448127747,2.28608155250549,7.39087629318237,12.8528575897217,3.14283466339111,2.25262641906738,3.49088835716248,2.06878185272217,2.08242988586426,2.26962327957153,2.22650074958801,2.65790224075317,2.01165103912354,2.12950253486633,2.55471181869507,2.1971595287323,2.10108041763306,2.11201071739197,5.13650989532471,2.44194984436035
390,28.4607086181641,26.0355796813965,2.46139240264893,3.49634528160095,11.9042749404907,6.29765939712524,28.5039196014404,35.8473739624023,8.80082607269287,3.32331442832947,21.0374717712402,37.8743782043457,35.0096054077148,18.0258407592773,37.4560012817383,14.1456184387207,12.652681350708,15.4898166656494,3.67994117736816,27.7355041503906,2.00000047683716,37.1783218383789,2.3886353969574,2.63048195838928,3.41144227981567,2.27121949195862,6.67608880996704,12.1299362182617,3.1341917514801,2.27409434318542,3.55330181121826,2.07032418251038,2.06142950057983,2.27801322937012,2.2148106098175,2.60769605636597,2.01195812225342,2.11904788017273,2.74753451347351,2.19502139091492,2.10049772262573,2.08613610267639,5.14571523666382,2.42446136474609
392,27.1565742492676,26.6139659881592,2.49589562416077,3.48014545440674,11.7285470962524,6.46376657485962,27.9528217315674,34.1805419921875,8.79757881164551,3.43413376808167,21.0644226074219,37.8373184204102,34.4073944091797,18.2459106445312,37.5899620056152,13.387170791626,12.0362386703491,15.0826568603516,3.11067247390747,27.8051166534424,2.00525665283203,36.9983787536621,2.39664912223816,2.6282069683075,3.27921938896179,2.2545530796051,5.98335027694702,11.3676433563232,3.12458348274231,2.28597354888916,3.66418051719666,2.10811257362366,2.05172944068909,2.28533172607422,2.20338606834412,2.70810842514038,2.01302671432495,2.1844961643219,2.67432951927185,2.18579912185669,2.08960604667664,2.09701156616211,5.12473440170288,2.40396118164062
394,25.9330558776855,27.1495761871338,2.51486325263977,3.47286105155945,11.5191965103149,6.59073352813721,27.3723831176758,32.2015495300293,8.90012264251709,3.60419368743896,21.035982131958,37.7036323547363,33.7124137878418,18.4933261871338,37.5791130065918,12.7194051742554,11.4857950210571,14.6530351638794,2.60658597946167,27.6957321166992,2.04583239555359,36.6660957336426,2.39801907539368,2.60797762870789,3.21996688842773,2.23777055740356,5.36000442504883,10.593900680542,3.10435390472412,2.28622531890869,3.74620676040649,2.08154439926147,2.03926372528076,2.29559922218323,2.18145895004272,2.65981721878052,2.01732039451599,2.11602783203125,2.46021676063538,2.20157861709595,2.11000299453735,2.06837582588196,5.10469055175781,2.39875984191895
396,24.7344455718994,27.6645565032959,2.53321838378906,3.4503071308136,11.3298988342285,6.73520278930664,26.8134746551514,30.0371646881104,8.95487689971924,3.83183574676514,20.9835395812988,37.4444351196289,32.9224624633789,18.7700099945068,37.3784446716309,12.0557613372803,10.8990468978882,14.1339654922485,2.15390539169312,27.373291015625,2.13596820831299,36.1046676635742,2.39253759384155,2.58772611618042,3.13562560081482,2.21881556510925,4.78532934188843,9.79421615600586,3.08755493164062,2.28306293487549,3.80073022842407,2.02925753593445,2.02691555023193,2.33152985572815,2.15969800949097,2.68937683105469,2.01635265350342,2,2.50985503196716,2.21272826194763,2.08909678459167,2.08309507369995,5.0838475227356,2.40264630317688
398,23.6569538116455,28.1213417053223,2.5290379524231,3.46087861061096,11.1799755096436,6.88123989105225,26.3469867706299,27.8616123199463,9.04079532623291,4.03719615936279,20.9070243835449,37.0959739685059,32.0829544067383,19.0469970703125,37.0236511230469,11.5050601959229,10.3422355651855,13.5975513458252,2.02591133117676,26.8885498046875,2.2633945941925,35.3967971801758,2.3892982006073,2.58001780509949,3.02362823486328,2.20051598548889,4.29848289489746,9.03706741333008,3.06840038299561,2.28850626945496,3.85570931434631,2.00783777236938,2.0248486995697,2.36527109146118,2.13471746444702,2.72395014762878,2.02123951911926,2.09183311462402,2.67907309532166,2.20732998847961,2.07714676856995,2.1150369644165,5.09618997573853,2.40244078636169
400,22.6857585906982,28.5257968902588,2.56840944290161,3.48122406005859,11.009181022644,7.00723600387573,25.9160842895508,25.5189781188965,9.19103622436523,4.20794630050659,20.7527408599854,36.6674499511719,31.1503467559814,19.2657318115234,36.4676094055176,11.0354804992676,9.80754470825195,13.006706237793,1.99999988079071,26.2361660003662,2.44208025932312,34.5498466491699,2.39852499961853,2.55548310279846,3.08528733253479,2.18197536468506,3.87923336029053,8.27579021453857,3.03899669647217,2.28828835487366,3.93321466445923,2.00286102294922,2.0294463634491,2.37676906585693,2.12208366394043,2.62973523139954,2.0235698223114,2.13660478591919,2.71630191802979,2.20281195640564,2.07605481147766,2.13725209236145,5.12360858917236,2.38651394844055
402,21.7922878265381,28.9018115997314,2.60843896865845,3.50187110900879,10.8570890426636,7.1267352104187,25.4069538116455,23.0307006835938,9.32702732086182,4.29566192626953,20.4914646148682,36.16796875,30.0106029510498,19.3538665771484,35.6914596557617,10.58189868927,9.29746913909912,12.3179340362549,2.04499959945679,25.310245513916,2.65416860580444,33.5138931274414,2.39706134796143,2.51218843460083,3.41347789764404,2.16178417205811,3.50150489807129,7.53085422515869,3.01831555366516,2.271329164505,4.00326776504517,2.0106987953186,2.03672361373901,2.40321040153503,2.12137722969055,2.59178471565247,2.01602506637573,2.11121535301208,2.61554527282715,2.2029824256897,2.08351707458496,2.14592623710632,5.1083779335022,2.3900773525238
404,21.0544242858887,29.221565246582,2.63128471374512,3.52302956581116,10.6978149414062,7.17708683013916,24.910888671875,20.5048141479492,9.57765483856201,4.46881914138794,20.1607723236084,35.6718254089355,28.7094230651855,19.256067276001,34.7738914489746,10.2228441238403,8.89640045166016,11.6491250991821,2.27958202362061,24.2200374603271,2.86843824386597,32.4321250915527,2.39214491844177,2.4481942653656,4.00032758712769,2.14277172088623,3.18730854988098,6.83576774597168,2.99774575233459,2.25854420661926,4.07889652252197,2.03806400299072,2.02936697006226,2.42492890357971,2.11502361297607,2.56643795967102,2.01160049438477,2.25259947776794,2.65588593482971,2.2010486125946,2.08373808860779,2.10720252990723,5.0982871055603,2.35507106781006
406,20.5108814239502,29.4361343383789,2.65546870231628,3.52200198173523,10.6177549362183,7.27468347549438,24.4844665527344,18.0826358795166,9.85629081726074,4.64282751083374,19.7400360107422,35.2330017089844,27.3258304595947,18.9265518188477,33.8560791015625,9.92061138153076,8.52301692962646,10.9878149032593,2.54424238204956,23.1347408294678,3.08238101005554,31.4271221160889,2.39025449752808,2.38673806190491,4.67084741592407,2.12528109550476,2.94343829154968,6.21282052993774,2.97444939613342,2.24435496330261,4.15028095245361,2.0608696937561,2.0115385055542,2.4472439289093,2.11007118225098,2.62325930595398,2.01103162765503,2.23308444023132,2.69565725326538,2.19170236587524,2.08555340766907,2.11078119277954,5.089674949646,2.30578136444092
408,20.1034927368164,29.5732269287109,2.64618515968323,3.52447104454041,10.5629835128784,7.32915115356445,23.9943675994873,15.7754735946655,10.1472387313843,4.74230051040649,19.1758575439453,34.8301773071289,25.7706642150879,18.404125213623,32.9518890380859,9.64545059204102,8.10988235473633,10.3278036117554,2.89358997344971,22.072826385498,3.29186868667603,30.4688568115234,2.37925696372986,2.32411646842957,5.3210711479187,2.10902619361877,2.74182772636414,5.60899019241333,2.94633054733276,2.22501301765442,4.2531623840332,2.07471990585327,2.00924277305603,2.46886539459229,2.09763193130493,2.65616130828857,2.00550651550293,2.1684992313385,2.69106531143188,2.18382811546326,2.09874939918518,2.10013365745544,5.11491012573242,2.28184700012207
410,19.8275527954102,29.6527137756348,2.63562417030334,3.50644135475159,10.3881025314331,7.27341938018799,23.4317111968994,13.5223751068115,10.4370050430298,4.88645362854004,18.5499000549316,34.4641876220703,24.1533393859863,17.7441425323486,32.1596221923828,9.42825317382812,7.7101149559021,9.73240852355957,3.18338060379028,21.0835819244385,3.48088002204895,29.611988067627,2.36743998527527,2.26253509521484,5.82647752761841,2.09414076805115,2.58131074905396,5.06314468383789,2.92185544967651,2.23950266838074,4.33038139343262,2.05836629867554,2.01195430755615,2.47237944602966,2.08248996734619,2.63683795928955,2.00818657875061,2.33351349830627,2.75922298431396,2.18656134605408,2.08290076255798,2.07327961921692,5.14044618606567,2.26357197761536
412,19.6638107299805,29.6833209991455,2.60211896896362,3.46787691116333,10.2126264572144,7.20960283279419,22.8796215057373,11.2984600067139,10.7297201156616,5.01777839660645,17.8883590698242,34.0994262695312,22.5437545776367,16.9540424346924,31.4748706817627,9.26243877410889,7.28539752960205,9.15363025665283,3.36871838569641,20.1793022155762,3.63962554931641,28.881534576416,2.35731482505798,2.21463108062744,6.24473524093628,2.08113217353821,2.45703959465027,4.59067630767822,2.90464878082275,2.21955537796021,4.39241075515747,2.03743815422058,2.00220036506653,2.4737913608551,2.07846689224243,2.65240120887756,2.00575542449951,2.39706993103027,2.710116147995,2.19280242919922,2.06863284111023,2.0867030620575,5.12353134155273,2.26683592796326
414,19.5893974304199,29.692590713501,2.62471532821655,3.48921918869019,10.0467252731323,7.11680841445923,22.1975841522217,9.28503036499023,10.9186515808105,5.16869783401489,17.2211456298828,33.6768264770508,21.0332527160645,16.0833587646484,30.9073295593262,9.1423454284668,6.90993547439575,8.63600158691406,3.62468075752258,19.3521099090576,3.77670907974243,28.2617492675781,2.34795594215393,2.15590405464172,6.63454484939575,2.07030606269836,2.36110019683838,4.1462574005127,2.88377547264099,2.18438243865967,4.43076992034912,2.02068972587585,2,2.47346019744873,2.06929445266724,2.64435839653015,2,2.43785905838013,2.57296562194824,2.19745087623596,2.10394072532654,2.08938336372375,5.12121915817261,2.23854565620422
416,19.5819301605225,29.6733341217041,2.64973831176758,3.50126791000366,9.92451190948486,7.02524852752686,21.4687004089355,7.5003809928894,11.0023202896118,5.23827219009399,16.5660781860352,33.1332054138184,19.7085666656494,15.1413507461548,30.4059562683105,9.03537940979004,6.5903787612915,8.15593814849854,3.86134648323059,18.6083965301514,3.92723226547241,27.7108936309814,2.33566761016846,2.10592889785767,6.95549535751343,2.06031513214111,2.28734827041626,3.76381850242615,2.86759924888611,2.16591715812683,4.52645874023438,2.00272679328918,2.00548982620239,2.48086309432983,2.06398630142212,2.7468945980072,2.00740432739258,2.59109139442444,2.54791879653931,2.19248962402344,2.12130999565125,2.10373449325562,5.14364385604858,2.19802093505859
418,19.6219100952148,29.6315155029297,2.64452958106995,3.4951491355896,9.81314468383789,6.91326570510864,20.7066116333008,5.92404842376709,11.003514289856,5.28450775146484,15.9356098175049,32.3719367980957,18.5168838500977,14.0519828796387,29.8211727142334,8.97514057159424,6.31759691238403,7.68263959884644,3.9909553527832,17.8873348236084,4.07283353805542,27.1631507873535,2.32532739639282,2.06979727745056,7.30776166915894,2.05215716362,2.23008632659912,3.44117760658264,2.8506715297699,2.13636684417725,4.6866602897644,2.00251817703247,2.01603126525879,2.49507880210876,2.06305932998657,2.71507167816162,2.00788164138794,2.63991212844849,2.66252708435059,2.18531250953674,2.08246541023254,2.1150369644165,5.12150287628174,2.18146586418152
420,19.6990795135498,29.5878925323486,2.66645312309265,3.47034597396851,9.59403419494629,6.68127393722534,19.8918495178223,4.8445897102356,10.8163719177246,5.38669633865356,15.396222114563,31.4118976593018,17.5536251068115,12.9263715744019,29.2297840118408,8.93235969543457,6.17500591278076,7.27156972885132,4.10449647903442,17.2294101715088,4.21254539489746,26.6489162445068,2.3117082118988,2.03688049316406,7.66005802154541,2.0446674823761,2.18902206420898,3.16337108612061,2.83682298660278,2.11257910728455,4.79778003692627,2,2.01674890518188,2.50250029563904,2.06401705741882,2.55310297012329,2.00601172447205,2.79291200637817,2.70207071304321,2.19286441802979,2.08988046646118,2.10356497764587,5.09635305404663,2.16125917434692
422,19.7921810150146,29.5468902587891,2.70258927345276,3.42146563529968,9.49878978729248,6.44249105453491,19.1324157714844,4.17423677444458,10.554591178894,5.40281295776367,14.9487800598145,30.3290824890137,16.8308620452881,11.8793878555298,28.502311706543,8.86334800720215,6.04659843444824,6.90664196014404,4.15848064422607,16.5899658203125,4.35992336273193,26.1402149200439,2.29564142227173,2.01785111427307,7.95991086959839,2.03685426712036,2.15990042686462,2.9516909122467,2.82841634750366,2.09238505363464,4.88120937347412,2.00794959068298,2.01287198066711,2.50415897369385,2.06437277793884,2.66897416114807,2.01343297958374,2.91524577140808,2.59740519523621,2.20079755783081,2.08733510971069,2.09667301177979,5.106125831604,2.14598393440247
