"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
418,19.6215534210205,32.5019874572754,2.06089520454407,2.19585466384888,2.0438027381897,27.2109642028809,7.2649040222168,36.373477935791,11.4491500854492,12.7804536819458,13.2477874755859,32.4391860961914,3.52323698997498,17.9088096618652,9.39184665679932,29.4773731231689,6.23119163513184,8.64262104034424,8.0780553817749,6.94350814819336,21.6924571990967,3.79668140411377,23.9247627258301,2.15705394744873,2.08631181716919,6.229811668396,2.07835006713867,2.16918611526489,3.10511469841003,3.40715408325195,2.20729231834412,2.66681981086731,2.78293585777283,2.04837250709534,2.56130599975586,7.69144296646118,7.04503202438354,2.03091716766357,2.13374710083008,2.01975655555725,2.42558979988098,3.31861066818237,2.71379351615906,2.11307406425476,2.05794477462769,2.11891770362854,5.16754150390625,2.219158411026
420,19.6846446990967,32.4259719848633,2.05438208580017,2.17881345748901,2.04234552383423,27.077953338623,7.18896484375,36.3931007385254,10.7443675994873,13.1141939163208,12.9484958648682,31.4819183349609,3.91591691970825,17.1490097045898,8.46663856506348,28.7836055755615,6.164879322052,8.46293640136719,7.69561147689819,7.31643772125244,20.8344898223877,3.89225292205811,23.7304000854492,2.14580464363098,2.05914282798767,6.4908242225647,2.06963276863098,2.12692713737488,2.86019563674927,3.39565229415894,2.20679020881653,2.651771068573,2.76669311523438,2.03818130493164,2.57494425773621,7.73625755310059,7.05906629562378,2.0212242603302,2.14771342277527,2.01837062835693,2.40809655189514,3.17130661010742,2.80564618110657,2.11115074157715,2.06659936904907,2.12513518333435,5.20460557937622,2.18383884429932
422,19.7675819396973,32.355827331543,2.05502200126648,2.18766355514526,2.04112553596497,27.0448474884033,7.12499475479126,36.3721046447754,10.0924606323242,13.3535232543945,12.7021369934082,30.4000110626221,4.34996175765991,16.5987319946289,7.5983362197876,28.078556060791,6.11816215515137,8.33832263946533,7.37471151351929,7.80564641952515,20.0003147125244,3.98748016357422,23.5373878479004,2.13412046432495,2.03992319107056,6.72154712677002,2.06232976913452,2.09848380088806,2.68872547149658,3.3885543346405,2.20025038719177,2.67619395256042,2.78832173347473,2.02195000648499,2.56471681594849,7.75747108459473,7.07913637161255,2.01659536361694,2.23732662200928,2.02802276611328,2.47691059112549,3.11281394958496,2.87410569190979,2.11264729499817,2.07914304733276,2.13342666625977,5.22482204437256,2.14845991134644
424,19.8628082275391,32.2884140014648,2.0403094291687,2.20890522003174,2.04156446456909,27.1333351135254,7.05369186401367,36.3456954956055,9.49190235137939,13.4848527908325,12.4776391983032,29.1276969909668,4.86366891860962,16.171293258667,6.75619649887085,27.30251121521,6.09397411346436,8.20744514465332,7.06028079986572,8.36029434204102,19.1286468505859,4.10037565231323,23.3102207183838,2.1226212978363,2.01922369003296,6.94830322265625,2.05541753768921,2.07829976081848,2.54706454277039,3.38906335830688,2.20129466056824,2.7170569896698,2.8353488445282,2.01792693138123,2.55914545059204,7.8517050743103,7.0976414680481,2.02055644989014,2.23582315444946,2.03741979598999,2.50538086891174,3.15774345397949,2.83660793304443,2.1121780872345,2.06406855583191,2.13509392738342,5.19656372070312,2.11646938323975
426,19.9749393463135,32.2081604003906,2.03357076644897,2.22335386276245,2.04300737380981,27.090030670166,6.88737010955811,36.358757019043,8.90115451812744,13.5077075958252,12.2552909851074,27.5545406341553,5.51603746414185,15.7888631820679,5.87210178375244,26.3131008148193,6.0533275604248,8.03440284729004,6.70575332641602,8.97585773468018,18.0980281829834,4.24921607971191,23.0028839111328,2.10847449302673,2,7.19384241104126,2.04787373542786,2.06251692771912,2.42162656784058,3.3909387588501,2.19136452674866,2.7219386100769,2.88742160797119,2.02391958236694,2.5661838054657,8.02009010314941,7.14382934570312,2.02507710456848,2.1853392124176,2.03790163993835,2.52046895027161,3.06091141700745,2.80680727958679,2.10785436630249,2.04771089553833,2.14936065673828,5.18336725234985,2.10307025909424
428,20.0990982055664,32.1385612487793,2.02888512611389,2.22588133811951,2.04280853271484,27.0227756500244,6.7270884513855,36.3696594238281,8.38675975799561,13.4794807434082,12.0460519790649,25.8028469085693,6.21912574768066,15.4374990463257,5.01745080947876,25.1100673675537,6.01153993606567,7.90378093719482,6.34959077835083,9.86080074310303,16.9569339752197,4.44041061401367,22.573299407959,2.09296655654907,2.00103569030762,7.472580909729,2.04033255577087,2.05084586143494,2.31831955909729,3.37927556037903,2.17184495925903,2.70762062072754,2.85261201858521,2.02014851570129,2.56754493713379,8.09074401855469,7.19548749923706,2.03047490119934,2.15117526054382,2.04400634765625,2.52440500259399,3.02193355560303,2.82830834388733,2.1078794002533,2.06098484992981,2.15731525421143,5.19451904296875,2.10371780395508
430,20.2035808563232,32.08935546875,2.02239346504211,2.26624298095703,2.03947162628174,26.9122676849365,6.65213012695312,36.3764877319336,8.02047252655029,13.4699840545654,11.8740224838257,24.161413192749,6.86316061019897,15.1483125686646,4.33476734161377,23.9116535186768,5.94646644592285,7.8014965057373,6.04994583129883,10.757830619812,15.8787031173706,4.64634418487549,22.0690212249756,2.0821533203125,2.015625,7.70256376266479,2.03437089920044,2.0446937084198,2.25269865989685,3.36694049835205,2.16135621070862,2.70294117927551,2.83622765541077,2.0196259021759,2.55621099472046,8.17879581451416,7.23328638076782,2.02627921104431,2.13515186309814,2.05125975608826,2.59415936470032,3.0545768737793,2.76320314407349,2.10925126075745,2.05900692939758,2.14133214950562,5.17627048492432,2.10488963127136
432,20.2732009887695,32.0539627075195,2.01766467094421,2.31931471824646,2.03787899017334,26.5236873626709,6.46285057067871,36.4123001098633,7.70682573318481,13.3683395385742,11.7139072418213,22.4576683044434,7.5297908782959,14.880560874939,3.75487303733826,22.6269607543945,5.84709310531616,7.67278528213501,5.77068710327148,11.7353229522705,14.7971019744873,4.90419864654541,21.4297332763672,2.07397842407227,2.03150963783264,7.88303756713867,2.02857327461243,2.04140377044678,2.19895219802856,3.35006880760193,2.1644823551178,2.70252132415771,2.79036259651184,2.03430080413818,2.55020093917847,8.29385948181152,7.28924179077148,2.0151629447937,2.19661498069763,2.04590845108032,2.66262364387512,2.93212580680847,2.66143846511841,2.1078577041626,2.08091187477112,2.14129090309143,5.17950963973999,2.09932827949524
434,20.2858982086182,32.0510749816895,2.01213908195496,2.35222411155701,2.03888583183289,26.0443630218506,6.17667961120605,36.4586334228516,7.40723180770874,13.2180690765381,11.5514469146729,20.579065322876,8.2773265838623,14.5739526748657,3.23008513450623,21.1547355651855,5.7046971321106,7.45563697814941,5.48682498931885,12.8983345031738,13.5852127075195,5.23940849304199,20.5498237609863,2.06595253944397,2.05243349075317,8.02242279052734,2.022625207901,2.03773522377014,2.13739681243896,3.32600736618042,2.16877174377441,2.66026711463928,2.74503612518311,2.0376296043396,2.5511326789856,8.35594272613525,7.35336112976074,2.00870704650879,2.18880105018616,2.04034399986267,2.5742826461792,2.87565112113953,2.76410603523254,2.1082615852356,2.11012506484985,2.13392353057861,5.22630834579468,2.06748080253601
436,20.1945037841797,32.0848007202148,2.01002478599548,2.35569310188293,2.03823375701904,25.9986972808838,5.96430826187134,36.5317459106445,7.35526275634766,13.0104875564575,11.4066104888916,18.7862358093262,8.97897529602051,14.2864694595337,2.82672929763794,19.6921367645264,5.53897047042847,7.23823308944702,5.23856401443481,13.9177169799805,12.4102401733398,5.5967116355896,19.4982566833496,2.06048989295959,2.06473135948181,8.09464263916016,2.01785206794739,2.035240650177,2.10546851158142,3.29221987724304,2.17085671424866,2.62262988090515,2.8258810043335,2.02463579177856,2.54195713996887,8.38640880584717,7.42194604873657,2.00095200538635,2.09319376945496,2.04037070274353,2.59258508682251,2.82111763954163,2.8007869720459,2.10793328285217,2.0953152179718,2.13340210914612,5.24809694290161,2.06249928474426
438,19.9374942779541,32.1789512634277,2.00592827796936,2.35120296478271,2.03556299209595,25.9553928375244,5.74380159378052,36.5764083862305,7.43202447891235,12.6783771514893,11.2658710479736,16.9806385040283,9.6758451461792,13.9937143325806,2.51673269271851,18.1599979400635,5.36888408660889,7.06921720504761,5.01523303985596,14.9794321060181,11.292778968811,6.01437616348267,18.1830940246582,2.05161309242249,2.08711934089661,8.12708950042725,2.01409459114075,2.03450655937195,2.07497239112854,3.25508499145508,2.18339085578918,2.60055446624756,2.84283232688904,2.02614116668701,2.53137803077698,8.49085521697998,7.49944353103638,2,2.03268003463745,2.0428159236908,2.6054425239563,2.72150158882141,2.6943564414978,2.10587024688721,2.06990027427673,2.14437103271484,5.25061416625977,2.06431460380554
440,19.4902267456055,32.3771209716797,2,2.34282350540161,2.03389406204224,25.8297386169434,5.55062103271484,36.584789276123,7.48462104797363,12.3613576889038,11.1315326690674,15.3050088882446,10.3357906341553,13.6989259719849,2.29883027076721,16.661491394043,5.17428302764893,6.89026832580566,4.79341173171997,16.0143585205078,10.243558883667,6.46906709671021,16.7147254943848,2.04613947868347,2.12104725837708,8.04541873931885,2.0109531879425,2.03449559211731,2.04209685325623,3.21697425842285,2.20607972145081,2.58360910415649,2.85898995399475,2.02865147590637,2.52776694297791,8.65670299530029,7.58308935165405,2.01839327812195,2.10286736488342,2.04806280136108,2.5975706577301,2.75120759010315,2.76391267776489,2.10859107971191,2.07345747947693,2.11963629722595,5.24338006973267,2.06013560295105
442,18.8426475524902,32.6757850646973,2.00473070144653,2.36199402809143,2.0320258140564,25.7707805633545,5.35955858230591,36.6076774597168,7.59443044662476,11.9939661026001,11.0135278701782,13.8145313262939,10.9524450302124,13.4221420288086,2.15358352661133,15.2511291503906,4.9609808921814,6.66269636154175,4.57189893722534,16.9297504425049,9.25371074676514,6.92497301101685,15.2012367248535,2.04749202728271,2.16560888290405,7.82086372375488,2.00845408439636,2.03508186340332,2.03693437576294,3.16433072090149,2.21887803077698,2.57174754142761,2.90287065505981,2.02503776550293,2.52527117729187,8.72746467590332,7.66873359680176,2.01579236984253,2.08338189125061,2.05131793022156,2.62993311882019,2.79741406440735,2.73763823509216,2.10926508903503,2.07692408561707,2.11148452758789,5.23215055465698,2.0662055015564
444,18.0198879241943,33.0533409118652,2.02343988418579,2.40421676635742,2.02973604202271,25.6076564788818,5.15913391113281,36.6217041015625,7.68659400939941,11.6495237350464,10.918532371521,12.5584688186646,11.4815425872803,13.1641817092896,2.06671071052551,13.9736194610596,4.77903270721436,6.5161018371582,4.37738561630249,17.7024974822998,8.4041805267334,7.34577322006226,13.7895231246948,2.04520726203918,2.20939874649048,7.52303266525269,2.00640201568604,2.03488206863403,2.03386497497559,3.11559915542603,2.24806022644043,2.5337061882019,2.9619734287262,2.03153467178345,2.51401519775391,8.77562618255615,7.73424577713013,2.00766038894653,2,2.05171465873718,2.59184145927429,2.84512782096863,2.68794918060303,2.11194944381714,2.07982206344604,2.13302421569824,5.20512104034424,2.06307125091553
446,16.9397754669189,33.5424499511719,2.02732062339783,2.4258930683136,2.02891683578491,25.2876758575439,4.98351764678955,36.682975769043,7.799476146698,11.2937440872192,10.8291597366333,11.3787679672241,11.9810619354248,12.9251756668091,2.01761913299561,12.6995363235474,4.60165357589722,6.38792181015015,4.18229961395264,18.4059429168701,7.59559631347656,7.76376104354858,12.376368522644,2.0411229133606,2.24587202072144,7.10886859893799,2.00486612319946,2.03524541854858,2.02097201347351,3.06512331962585,2.27486991882324,2.50020408630371,2.98306345939636,2.03816318511963,2.50712537765503,8.82434177398682,7.81813383102417,2.01233887672424,2.03618168830872,2.05208611488342,2.59374380111694,2.81539607048035,2.72026538848877,2.10966777801514,2.08358097076416,2.14414930343628,5.20572280883789,2.04961252212524
448,15.6532230377197,34.1114082336426,2.03423619270325,2.40409374237061,2.02755236625671,24.9991779327393,4.84639453887939,36.7283134460449,7.98619365692139,10.9997587203979,10.7524795532227,10.3204984664917,12.4501457214355,12.7276601791382,2.0030369758606,11.4836645126343,4.40691709518433,6.13971710205078,3.97583913803101,19.1402587890625,6.82053422927856,8.15097904205322,11.070837020874,2.04100036621094,2.27036285400391,6.55189085006714,2.00403070449829,2.03605604171753,2.02185416221619,3.00091624259949,2.29023575782776,2.47072887420654,2.9336268901825,2.03837871551514,2.50951719284058,8.89043426513672,7.9140100479126,2.01386380195618,2.11647748947144,2.05239653587341,2.6291241645813,2.70707011222839,2.66732954978943,2.10578322410583,2.05832767486572,2.13823962211609,5.21771669387817,2.0385570526123
450,14.2702283859253,34.7397880554199,2.05045413970947,2.41760063171387,2.02628064155579,24.9602108001709,4.76927423477173,36.7462348937988,8.13235282897949,10.7401447296143,10.6837320327759,9.4154109954834,12.8575868606567,12.5988445281982,2,10.4007396697998,4.22492504119873,5.98747110366821,3.80820202827454,19.8334884643555,6.15719413757324,8.48696327209473,9.97846794128418,2.03950834274292,2.2979621887207,5.99140214920044,2.00316476821899,2.03741860389709,2.02353048324585,2.9339120388031,2.32484745979309,2.43790316581726,3.01330947875977,2.02736902236938,2.51296091079712,9.04052639007568,8.00333786010742,2.01269292831421,2.13172936439514,2.04874587059021,2.62608456611633,2.68661046028137,2.65434288978577,2.10633492469788,2.0470278263092,2.13532400131226,5.19058418273926,2.05377173423767
452,12.7678956985474,35.4244384765625,2.05925798416138,2.47054219245911,2.02645611763,24.9185028076172,4.67860174179077,36.7936859130859,8.22118663787842,10.4642543792725,10.6315460205078,8.59269237518311,13.2523422241211,12.5114316940308,2.00102138519287,9.41652679443359,4.06532335281372,5.83430528640747,3.64638447761536,20.4187450408936,5.55163669586182,8.77587127685547,9.0158052444458,2.0355441570282,2.33011865615845,5.46212720870972,2.00209379196167,2.03856563568115,2.02207541465759,2.87655472755432,2.3564715385437,2.42525625228882,3.07864856719971,2.0119743347168,2.50049257278442,9.1670389175415,8.10313987731934,2.01177716255188,2.13796091079712,2.04616808891296,2.58569693565369,2.78489828109741,2.61976933479309,2.10312080383301,2.04170155525208,2.14398908615112,5.22524309158325,2.04442048072815
454,11.2089414596558,36.1250381469727,2.07994174957275,2.49620175361633,2.02612400054932,24.5083084106445,4.54854440689087,36.8059043884277,8.27117443084717,10.1725540161133,10.5966148376465,7.84244918823242,13.5947618484497,12.4568071365356,2.01877665519714,8.50920963287354,3.92678236961365,5.66345024108887,3.46923112869263,20.922212600708,5.01381969451904,9.03467464447021,8.17278671264648,2.03149580955505,2.35215353965759,4.96307229995728,2.00133967399597,2.03961181640625,2.02581548690796,2.80923891067505,2.39432168006897,2.44224047660828,2.99284315109253,2.02254199981689,2.48349761962891,9.22394180297852,8.19897651672363,2.02565908432007,2.17443919181824,2.04629778862,2.62490391731262,2.72403025627136,2.60585808753967,2.10439991950989,2.04932570457458,2.15563154220581,5.26058053970337,2.03925228118896
456,9.69571685791016,36.8174285888672,2.09739851951599,2.53352165222168,2.02544403076172,24.0195713043213,4.45847368240356,36.8136749267578,8.30461406707764,9.85313320159912,10.561502456665,7.17072629928589,13.8884420394897,12.4835424423218,2.04268980026245,7.69562482833862,3.78959465026855,5.58765411376953,3.33563327789307,21.4686546325684,4.54169225692749,9.26452350616455,7.45268678665161,2.02999544143677,2.36994481086731,4.46997022628784,2.00113773345947,2.0413498878479,2.01049733161926,2.73845243453979,2.41053032875061,2.42148637771606,3.05996799468994,2.03592324256897,2.48159885406494,9.27444839477539,8.28802585601807,2.02995610237122,2.19550704956055,2.04533267021179,2.67943906784058,2.62758135795593,2.76315999031067,2.10741257667542,2.06552934646606,2.15389442443848,5.23352527618408,2.06329774856567
458,8.38901138305664,37.4243240356445,2.10605335235596,2.5379683971405,2.02390289306641,24.0863170623779,4.41282558441162,36.8424301147461,8.33929538726807,9.68853187561035,10.5346841812134,6.61097526550293,14.1256704330444,12.5373010635376,2.0544638633728,7.04600381851196,3.65452146530151,5.50647258758545,3.23643636703491,21.8464908599854,4.15624666213989,9.44752311706543,6.88934993743896,2.02912330627441,2.3838574886322,4.08129453659058,2.0003809928894,2.04073715209961,2.00420546531677,2.67810988426208,2.41385459899902,2.38395023345947,3.16632485389709,2.03488183021545,2.47832250595093,9.28169727325439,8.3565092086792,2.0265748500824,2.19477510452271,2.0499439239502,2.65980291366577,2.6828556060791,2.85817337036133,2.10376143455505,2.05191588401794,2.14489674568176,5.22964191436768,2.06095790863037
460,7.22453546524048,37.9687309265137,2.1215705871582,2.49835991859436,2.02336668968201,24.3234424591064,4.43656349182129,36.8429718017578,8.35059547424316,9.55142784118652,10.5145349502563,6.10816812515259,14.3553695678711,12.6321783065796,2.06540632247925,6.49270439147949,3.5312225818634,5.4454231262207,3.14397072792053,22.0933475494385,3.86016631126404,9.61093235015869,6.385329246521,2.02444672584534,2.41178822517395,3.841468334198,2,2.03897976875305,2.0151846408844,2.61173820495605,2.44723010063171,2.37571096420288,3.10141086578369,2.04775142669678,2.48251414299011,9.35488891601562,8.43518543243408,2.01881289482117,2.13851475715637,2.05102252960205,2.51100063323975,2.71261286735535,2.72733926773071,2.10469746589661,2.05793285369873,2.13280653953552,5.21282815933228,2.0633373260498
462,6.13460779190063,38.4491271972656,2.11716175079346,2.48144912719727,2.0260636806488,24.2901077270508,4.49846076965332,36.8316993713379,8.25845909118652,9.41739082336426,10.5044136047363,5.61713123321533,14.5817766189575,12.7974319458008,2.07329177856445,5.9650821685791,3.41448259353638,5.38801145553589,3.04161167144775,22.4309844970703,3.55551695823669,9.75655460357666,5.89773654937744,2.0237672328949,2.42809176445007,3.65178370475769,2.00062131881714,2.03871440887451,2.01892137527466,2.5459451675415,2.48055291175842,2.36226344108582,3.13783645629883,2.04285860061646,2.48466539382935,9.49372386932373,8.54135894775391,2.01032686233521,2.19020557403564,2.04197454452515,2.43234658241272,2.77072215080261,2.61187839508057,2.10912775993347,2.08004331588745,2.14046144485474,5.22929811477661,2.06662654876709
464,5.20120763778687,38.8585510253906,2.11921691894531,2.51460456848145,2.02465438842773,23.8495464324951,4.47980451583862,36.848991394043,8.15542125701904,9.26601982116699,10.4933662414551,5.1701545715332,14.7613506317139,12.9862775802612,2.08091139793396,5.47530317306519,3.30068874359131,5.29082632064819,2.95522141456604,22.7423553466797,3.32635879516602,9.88995170593262,5.45573997497559,2.02276086807251,2.42310428619385,3.44441699981689,2.00153613090515,2.03794741630554,2.01930856704712,2.48546504974365,2.49849987030029,2.40103554725647,3.19146847724915,2.02127408981323,2.47245168685913,9.58512306213379,8.61990833282471,2.02051138877869,2.1894736289978,2.04548478126526,2.50153255462646,2.79312300682068,2.57201528549194,2.11039543151855,2.07431435585022,2.15441179275513,5.2371940612793,2.05647683143616
466,4.51751136779785,39.1780395507812,2.14069366455078,2.61578726768494,2.01802468299866,23.5777912139893,4.47623825073242,36.8779182434082,8.14579010009766,9.05954933166504,10.4994039535522,4.81197738647461,14.9373226165771,13.2020807266235,2.10077691078186,5.07839298248291,3.18777370452881,5.24540185928345,2.90450286865234,22.9397392272949,3.12703967094421,9.997389793396,5.12986707687378,2.020015001297,2.42977595329285,3.32275152206421,2.00125050544739,2.03494429588318,2.01787328720093,2.43554425239563,2.51671433448792,2.3922131061554,3.21014881134033,2.03820323944092,2.46790170669556,9.59222221374512,8.66661357879639,2.02160549163818,2.09772396087646,2.04748845100403,2.58108305931091,2.70311093330383,2.61557650566101,2.10565185546875,2.06657576560974,2.14474892616272,5.21672010421753,2.03237175941467
468,3.95275568962097,39.4412689208984,2.15427350997925,2.62734603881836,2.01741623878479,23.910306930542,4.48606777191162,36.8727951049805,8.07475852966309,8.91273593902588,10.5074300765991,4.47818660736084,15.1232767105103,13.4256258010864,2.10429787635803,4.75639629364014,3.1163969039917,5.30790281295776,2.86125874519348,23.1130924224854,2.91969180107117,10.081579208374,4.86041307449341,2.02108907699585,2.44731521606445,3.25123381614685,2.00190329551697,2.03289461135864,2.02745270729065,2.38657212257385,2.52933764457703,2.32537245750427,3.31593871116638,2.05106568336487,2.47838401794434,9.61042976379395,8.71519088745117,2.02881693840027,2.19174861907959,2.04753756523132,2.56960320472717,2.69646978378296,2.76328897476196,2.10063099861145,2.09186053276062,2.12166929244995,5.22390270233154,2.01984262466431
470,3.44364547729492,39.6879577636719,2.16340517997742,2.58365297317505,2.02323651313782,23.9575939178467,4.48042869567871,36.8279800415039,7.78569746017456,8.79582118988037,10.5150203704834,4.13482141494751,15.2977819442749,13.679726600647,2.10623264312744,4.40387344360352,3.07334327697754,5.24697589874268,2.78631854057312,23.2571239471436,2.77127194404602,10.1819362640381,4.5671558380127,2.0193977355957,2.45800828933716,3.15641045570374,2.0039529800415,2.031907081604,2.01915574073792,2.33740568161011,2.54161715507507,2.33981490135193,3.34159255027771,2.04320573806763,2.48964929580688,9.70442962646484,8.76665210723877,2.03833389282227,2.26537775993347,2.04768371582031,2.43081593513489,2.68936896324158,2.72032976150513,2.11533164978027,2.1019127368927,2.12247824668884,5.2299599647522,2.02795839309692
472,3.03381729125977,39.8916473388672,2.15565538406372,2.60010051727295,2.02322697639465,23.6600399017334,4.63455820083618,36.8210601806641,7.41447925567627,8.70861339569092,10.5212726593018,3.81332802772522,15.4454936981201,13.979419708252,2.12401628494263,4.07296991348267,2.9889600276947,5.20230770111084,2.72040748596191,23.3605728149414,2.6244204044342,10.2791309356689,4.26605033874512,2.01308274269104,2.46701502799988,3.07402443885803,2.00531268119812,2.02893424034119,2.01374578475952,2.29822301864624,2.57848572731018,2.38550496101379,3.40659141540527,2.05512166023254,2.48362970352173,9.82060146331787,8.82603454589844,2.03897905349731,2.14753532409668,2.051029920578,2.28052663803101,2.52735233306885,2.61142683029175,2.12212681770325,2.08903336524963,2.15058040618896,5.20882415771484,2.02075624465942
474,2.75987100601196,40.0173530578613,2.1537709236145,2.58783197402954,2.0194787979126,23.8096923828125,4.74937009811401,36.8283500671387,7.28725337982178,8.67934989929199,10.5171499252319,3.55755233764648,15.5794172286987,14.2772178649902,2.13076448440552,3.87167453765869,2.89215922355652,5.20812225341797,2.69370460510254,23.5687770843506,2.54511475563049,10.3346385955811,4.05211067199707,2.01146697998047,2.47101449966431,2.99828720092773,2.00663685798645,2.02490401268005,2.02423024177551,2.25988173484802,2.58894443511963,2.36119866371155,3.45733213424683,2.03610587120056,2.48582577705383,9.87784576416016,8.8917407989502,2.03487372398376,2.2119460105896,2.065838098526,2.29128503799438,2.53537273406982,2.62645602226257,2.11265540122986,2.09093642234802,2.1450035572052,5.23311281204224,2.0207245349884
476,2.56695008277893,40.1057014465332,2.16703081130981,2.58538389205933,2.02162384986877,24.0770320892334,4.72968864440918,36.7755928039551,7.0953369140625,8.67697048187256,10.5313272476196,3.33938264846802,15.7192010879517,14.5759010314941,2.13773345947266,3.64849925041199,2.83125066757202,5.21834135055542,2.68594884872437,23.7202892303467,2.4837658405304,10.3845930099487,3.91332030296326,2.0110912322998,2.4683084487915,2.96840834617615,2.00822496414185,2.02026414871216,2.01002216339111,2.22969603538513,2.59933066368103,2.35320019721985,3.42206883430481,2.04077935218811,2.50021886825562,9.91061401367188,8.92787933349609,2.03696012496948,2.33356690406799,2.05800724029541,2.47981882095337,2.63705778121948,2.54759001731873,2.10710477828979,2.07932066917419,2.14004254341125,5.27369117736816,2.03701162338257
478,2.41350126266479,40.1880493164062,2.17104125022888,2.63607311248779,2.02322459220886,23.7636470794678,4.79742527008057,36.7710380554199,6.81348419189453,8.59822368621826,10.5415010452271,3.13676595687866,15.8275413513184,14.8676099777222,2.14843487739563,3.43820142745972,2.77975606918335,5.24113035202026,2.66768479347229,23.8169803619385,2.38721442222595,10.4375972747803,3.74385547637939,2.01117825508118,2.47595834732056,2.93389892578125,2.00905585289001,2.01589632034302,2,2.20719385147095,2.61106824874878,2.34759569168091,3.43853807449341,2.04582571983337,2.49375128746033,9.91353511810303,8.94534969329834,2.04410195350647,2.22270750999451,2.05314993858337,2.5152428150177,2.54502773284912,2.62776756286621,2.10070085525513,2.0755934715271,2.14255166053772,5.28235197067261,2.03473544120789
480,2.29864001274109,40.2406578063965,2.17815899848938,2.72690653800964,2.0183277130127,23.4525699615479,4.88727283477783,36.7959175109863,6.71387720108032,8.4368371963501,10.5413131713867,2.9580225944519,15.8965244293213,15.147665977478,2.16212224960327,3.30080032348633,2.70279026031494,5.22436046600342,2.63723206520081,23.8546485900879,2.31677508354187,10.4755487442017,3.6040050983429,2.00959300994873,2.48528838157654,2.90257811546326,2.0097393989563,2.01273679733276,2.00709271430969,2.17027544975281,2.63092184066772,2.34961676597595,3.46458888053894,2.03362107276917,2.47931551933289,9.90711784362793,8.98422050476074,2.03899049758911,2.0697124004364,2.05629324913025,2.46842646598816,2.66735124588013,2.77919983863831,2.09936547279358,2.07554626464844,2.13294625282288,5.2526330947876,2.01619982719421
482,2.20825028419495,40.2840423583984,2.18418145179749,2.83830833435059,2.02378630638123,22.0361824035645,4.94295120239258,36.7171211242676,6.65611553192139,8.30309581756592,10.5521936416626,2.77969145774841,15.9727191925049,15.4574403762817,2.18470406532288,3.0735239982605,2.55286192893982,5.24338865280151,2.65672945976257,23.9240684509277,2.2803008556366,10.5163011550903,3.46703004837036,2.00859522819519,2.49485659599304,2.84495902061462,2.00865721702576,2.0086681842804,2.0120370388031,2.14486360549927,2.64600372314453,2.32547354698181,3.44831776618958,2.02321434020996,2.48039603233337,9.9292049407959,9.02488708496094,2.0403573513031,2.20122408866882,2.05502820014954,2.60222816467285,2.80709481239319,2.61955428123474,2.09156560897827,2.07486319541931,2.13659691810608,5.18892574310303,2.00789737701416
484,2.14579749107361,40.3264389038086,2.17817664146423,2.96145701408386,2.02041268348694,21.0759334564209,5.17493724822998,36.7858581542969,6.40311288833618,8.16684818267822,10.5534830093384,2.63647675514221,16.0823040008545,15.8153400421143,2.19020843505859,2.88404822349548,2.50017523765564,5.20848989486694,2.66104412078857,24.0477886199951,2.25876331329346,10.5458011627197,3.35736203193665,2.00933146476746,2.50629544258118,2.77619957923889,2.00802111625671,2.00630402565002,2.01215100288391,2.12466669082642,2.63123559951782,2.32037448883057,3.60297727584839,2.02031660079956,2.47069430351257,9.92818164825439,9.06767272949219,2.045818567276,2.31714773178101,2.05759119987488,2.56748223304749,2.57583212852478,2.58908724784851,2.08872699737549,2.04480504989624,2.13877367973328,5.21578359603882,2.02433156967163
486,2.11714458465576,40.3511123657227,2.17457056045532,2.84321141242981,2.00121092796326,23.438591003418,5.13816022872925,36.867000579834,5.97641086578369,8.3235387802124,10.5331735610962,2.55864691734314,16.181755065918,16.0379123687744,2.17241811752319,2.86477780342102,2.48822259902954,5.24803829193115,2.59529638290405,24.1192226409912,2.21465039253235,10.5719928741455,3.31930875778198,2.00882506370544,2.4987587928772,2.76819682121277,2.0109167098999,2.00517988204956,2.00736618041992,2.10526347160339,2.62317609786987,2.34730815887451,3.71313261985779,2.02543234825134,2.46362996101379,9.89174652099609,9.07886695861816,2.0456018447876,2.26035308837891,2.05180263519287,2.60041332244873,2.52436375617981,2.59078574180603,2.10841035842896,2.01949262619019,2.14352512359619,5.20371198654175,2.04051947593689
488,2.09793949127197,40.3664207458496,2.17956829071045,2.6430401802063,2,25.4106140136719,4.95960140228271,36.8171463012695,5.7417426109314,8.51420974731445,10.5344152450562,2.49311971664429,16.2423572540283,16.212345123291,2.16680312156677,2.82597923278809,2.46744155883789,5.31933832168579,2.54487919807434,24.1965675354004,2.19171452522278,10.5944633483887,3.27172207832336,2.00926303863525,2.49466824531555,2.75269770622253,2.01377701759338,2.00527358055115,2.01195573806763,2.10027313232422,2.63063097000122,2.36583137512207,3.72461295127869,2.02551627159119,2.46820831298828,9.88281345367432,9.07175636291504,2.03651809692383,2.15313363075256,2.0455219745636,2.70167756080627,2.57866740226746,2.60510540008545,2.1207013130188,2.03327202796936,2.14508152008057,5.15978288650513,2.0363245010376
