"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
424,2.11899280548096,2.00513815879822,5.51304388046265,3.88155174255371,8.75028133392334,4.22598648071289,21.8705272674561,2.21817350387573,24.4194259643555,4.14549732208252,30.7511005401611,11.6216526031494,2.47348999977112,2.0169198513031,2.0583176612854,2.38117456436157,31.7751884460449,2.51805782318115,2.32435441017151,2.00856375694275,2.05930042266846,8.19164562225342,2.173180103302,3.4907751083374,9.96209239959717,8.32079982757568,2.02237033843994,6.94053554534912,2.97182440757751,3.07724237442017,5.87641668319702,75.8667373657227,9.41903972625732,5.42977333068848,4.26268815994263,2.00488018989563,39.9940910339355,2.20611476898193,2.00379610061646,67.7266082763672,2.02658462524414,3.07955455780029,5.74524402618408,3.93434357643127,5.09781360626221,32.0462875366211,3.85723853111267,2.15077519416809,2.24056363105774,2.31320023536682,2.08445286750793,2.15324592590332,2.11282420158386
426,2.10788559913635,2.01274871826172,5.51262378692627,3.99583005905151,8.66368961334229,4.31857919692993,21.8957366943359,2.21185064315796,24.3843822479248,4.17875194549561,31.4347400665283,11.6170616149902,2.47270154953003,2.01337313652039,2.05290961265564,2.37581157684326,32.6324157714844,2.46556115150452,2.37978863716125,2.0126633644104,2.05231547355652,8.20709133148193,2.1666784286499,3.4927761554718,9.03723621368408,8.38973999023438,2.01869225502014,6.94154930114746,2.8957827091217,3.01803350448608,5.86078453063965,75.8500595092773,9.42067718505859,5.43606853485107,4.2758846282959,2.00593686103821,39.9963035583496,2.21987533569336,2.00162506103516,67.7241744995117,2.02918481826782,3.07720470428467,5.8100643157959,3.92774295806885,4.56199932098389,32.0656852722168,3.858402967453,2.17326736450195,2.2308657169342,2.3157639503479,2.06268668174744,2.14558482170105,2.0987823009491
428,2.08087635040283,2.01428627967834,5.50834655761719,4.02169752120972,8.57791137695312,4.37428045272827,21.8784084320068,2.193035364151,24.4013156890869,4.21355962753296,32.0685348510742,11.5680589675903,2.47251296043396,2.02594137191772,2.04729175567627,2.36703991889954,33.4248008728027,2.3987295627594,2.49448800086975,2.01648879051208,2.03856539726257,8.24938011169434,2.16818809509277,3.49495673179626,8.22694206237793,8.41561603546143,2.01604056358337,6.94012069702148,2.88480973243713,3.00146746635437,5.80040693283081,75.8493499755859,9.41978549957275,5.44116353988647,4.2794771194458,2.00697231292725,39.9964828491211,2.20000863075256,2.00025629997253,67.7305603027344,2.02930307388306,3.07510185241699,5.83607912063599,3.93438911437988,4.07017230987549,32.0610885620117,3.86243033409119,2.17056751251221,2.2182469367981,2.31515765190125,2.09988641738892,2.1397397518158,2.08666968345642
430,2.06986117362976,2.01086926460266,5.50507068634033,3.89093232154846,8.76046466827393,4.30651473999023,21.905611038208,2.17552518844604,24.4659290313721,4.2440447807312,32.627758026123,11.5085573196411,2.47365403175354,2.05092906951904,2.04280662536621,2.35340285301208,34.0334014892578,2.31296682357788,2.60252976417542,2.01991081237793,2.02701282501221,8.27139663696289,2.16355800628662,3.49437260627747,7.6190128326416,8.38894939422607,2.01282000541687,6.93447971343994,2.86940789222717,2.96960687637329,5.7848334312439,75.8351058959961,9.41821193695068,5.44828462600708,4.26680707931519,2.00744390487671,39.9905242919922,2.20940732955933,2.00186252593994,67.7490463256836,2.02828121185303,3.08191704750061,5.88162183761597,3.91616368293762,3.68594098091125,32.0845680236816,3.86630916595459,2.16200470924377,2.21983599662781,2.31422924995422,2.14479327201843,2.13591408729553,2.0876202583313
432,2.07380557060242,2.01122879981995,5.5011100769043,3.78191709518433,8.81184673309326,4.30477809906006,21.9204788208008,2.17348146438599,24.461971282959,4.27986621856689,33.1780395507812,11.5183458328247,2.47331643104553,2.05046725273132,2.03882527351379,2.34980511665344,34.620849609375,2.21658182144165,2.67848682403564,2.02511692047119,2.02132940292358,8.28442096710205,2.14938735961914,3.49229693412781,7.15860986709595,8.39076519012451,2.01526808738708,6.93279600143433,2.83513283729553,2.93713331222534,5.71967744827271,75.8063583374023,9.42133808135986,5.4479284286499,4.26321029663086,2.00792670249939,39.9873161315918,2.23975133895874,2,67.7272415161133,2.02520823478699,3.08254861831665,5.97871589660645,3.89532518386841,3.39877724647522,32.090087890625,3.86673808097839,2.14074325561523,2.21702146530151,2.31393265724182,2.1641833782196,2.15892148017883,2.11468505859375
434,2.0612735748291,2.00574541091919,5.49258136749268,3.74271726608276,8.49424457550049,4.48016214370728,21.8731918334961,2.16115236282349,24.4507160186768,4.29202175140381,33.6694259643555,11.5737867355347,2.47345352172852,2.02432680130005,2.03672170639038,2.37713766098022,35.19287109375,2.18329286575317,2.78240013122559,2.03072905540466,2.01302289962769,8.28829765319824,2.16285753250122,3.49415755271912,6.76758623123169,8.45306873321533,2.01152420043945,6.93182945251465,2.89327883720398,2.93273735046387,5.56980800628662,75.7787551879883,9.42818546295166,5.45331764221191,4.27566003799438,2.0087776184082,39.9887390136719,2.2549843788147,2.00106358528137,67.7270355224609,2.0228476524353,3.07637977600098,5.97845411300659,3.90311884880066,3.10177659988403,32.0628852844238,3.86025333404541,2.14528274536133,2.20601415634155,2.3117892742157,2.12764143943787,2.14915871620178,2.11920142173767
436,2.11699891090393,2.00672698020935,5.49257278442383,3.78771138191223,8.42148017883301,4.58703660964966,21.8409767150879,2.19621133804321,24.3809070587158,4.29517269134521,34.0220108032227,11.5540838241577,2.47358703613281,2.00634765625,2.03714799880981,2.41154885292053,35.5884628295898,2.15021157264709,2.85729098320007,2.03542351722717,2.00285625457764,8.27184009552002,2.16507935523987,3.49724864959717,6.44704627990723,8.48120307922363,2.00775718688965,6.92805433273315,2.88640594482422,2.8734827041626,5.43576908111572,75.7681198120117,9.42713642120361,5.46626424789429,4.2705340385437,2.00909829139709,39.9863052368164,2.27993512153625,2.00419282913208,67.7363662719727,2.0261652469635,3.07217574119568,5.97606420516968,3.91397523880005,2.89809727668762,32.0562286376953,3.86235380172729,2.17048811912537,2.20942735671997,2.30901026725769,2.10098600387573,2.13448548316956,2.11121582984924
438,2.16358947753906,2.01393604278564,5.49200439453125,3.9015417098999,8.54640960693359,4.61770963668823,21.8631496429443,2.25014305114746,24.3239669799805,4.29872131347656,34.301685333252,11.5306978225708,2.4754364490509,2.02604293823242,2.03847599029541,2.4436411857605,35.8136596679688,2.10836791992188,2.95351457595825,2.0411593914032,2,8.27026748657227,2.1562819480896,3.4954047203064,6.145432472229,8.43646907806396,2.01130104064941,6.92660045623779,2.89829635620117,2.82352662086487,5.30905532836914,75.7212753295898,9.42902088165283,5.45779609680176,4.26810789108276,2.00979018211365,39.9866218566895,2.27340650558472,2.00409817695618,67.7054977416992,2.02751326560974,3.06547164916992,6.10119867324829,3.93465209007263,2.71216130256653,32.093807220459,3.86717963218689,2.15333604812622,2.21124911308289,2.30976438522339,2.10138869285583,2.13543462753296,2.0997850894928
440,2.1272120475769,2.01598215103149,5.48884296417236,3.97519254684448,8.5657262802124,4.6812572479248,21.9159526824951,2.2244291305542,24.3694229125977,4.29116535186768,34.5222930908203,11.5282325744629,2.47683906555176,2.05835723876953,2.04195070266724,2.49092769622803,35.9303932189941,2.10697650909424,3.04591035842896,2.04785919189453,2.00064516067505,8.24380397796631,2.16044926643372,3.4933180809021,5.8778223991394,8.36427307128906,2.00929021835327,6.9247465133667,2.94041228294373,2.8036789894104,5.18880224227905,75.6890563964844,9.43141460418701,5.45226955413818,4.28450107574463,2.01026248931885,39.9867286682129,2.25068831443787,2.00684547424316,67.6635437011719,2.02657985687256,3.06711673736572,6.16047716140747,3.94065642356873,2.56969451904297,32.1103324890137,3.86500144004822,2.14497184753418,2.20478749275208,2.31009340286255,2.09586119651794,2.13750243186951,2.10308194160461
442,2.11755704879761,2.00897192955017,5.4844446182251,3.94552302360535,8.63035774230957,4.62423801422119,21.9839382171631,2.21901774406433,24.3594055175781,4.26884174346924,34.7157936096191,11.5019006729126,2.47511291503906,2.07820510864258,2.04630446434021,2.54419732093811,35.9400291442871,2.06461787223816,3.12478280067444,2.05719184875488,2.00815916061401,8.18390846252441,2.16460466384888,3.49117517471313,5.65527677536011,8.25564384460449,2.00539803504944,6.92368364334106,2.8939471244812,2.77055716514587,5.11258268356323,75.6667404174805,9.42977714538574,5.45490694046021,4.29018974304199,2.00978589057922,39.9860458374023,2.26031231880188,2.003737449646,67.6637649536133,2.02436828613281,3.07082509994507,6.20531415939331,3.94679713249207,2.43159031867981,32.1074867248535,3.86573362350464,2.14383363723755,2.20642161369324,2.31059980392456,2.10862445831299,2.15715384483337,2.11830687522888
444,2.15409684181213,2.00291442871094,5.48420333862305,3.87826418876648,8.70351314544678,4.54445457458496,21.9871444702148,2.22729802131653,24.3601264953613,4.25754261016846,34.6596717834473,11.473671913147,2.47563481330872,2.09583258628845,2.04975199699402,2.57201647758484,35.8593063354492,2,3.2359926700592,2.06508827209473,2.01515078544617,8.12600231170654,2.17129302024841,3.49041199684143,5.46986389160156,8.12853240966797,2.00577092170715,6.92275047302246,2.91450643539429,2.75325679779053,4.99248123168945,75.6170654296875,9.43136119842529,5.45222187042236,4.28780841827393,2.01004385948181,39.9838447570801,2.30187463760376,2.00262093544006,67.7030563354492,2.02863430976868,3.07012057304382,6.24820518493652,3.96971297264099,2.31692147254944,32.1216735839844,3.8666615486145,2.11293745040894,2.20474028587341,2.3102662563324,2.13518166542053,2.14159440994263,2.11424398422241
446,2.19769644737244,2.00485348701477,5.48814249038696,3.81326341629028,8.76826953887939,4.61690330505371,21.962064743042,2.23551106452942,24.4130630493164,4.24451160430908,34.4532165527344,11.4704036712646,2.4769971370697,2.08574342727661,2.05403351783752,2.60673332214355,35.6888809204102,2.0220901966095,3.38019323348999,2.07288360595703,2.02197575569153,8.03463745117188,2.18059635162354,3.49381017684937,5.31731653213501,8.00604057312012,2.00052714347839,6.92190504074097,2.981281042099,2.73802280426025,4.87414455413818,75.5979156494141,9.43579006195068,5.46016359329224,4.29680442810059,2.01080775260925,39.9791793823242,2.33860659599304,2.00564646720886,67.7483596801758,2.02892255783081,3.07170248031616,6.28071784973145,3.96190929412842,2.27578020095825,32.1128578186035,3.86568188667297,2.15142369270325,2.19912624359131,2.31181335449219,2.1446852684021,2.15184140205383,2.12122273445129
448,2.22296667098999,2.00672221183777,5.49144792556763,3.89573073387146,8.90352249145508,4.60980081558228,21.9896965026855,2.25688815116882,24.4033832550049,4.18861293792725,34.1678657531738,11.5101642608643,2.47899460792542,2.09249782562256,2.05715799331665,2.65428376197815,35.3633193969727,2.03430342674255,3.5196053981781,2.08385634422302,2.02775025367737,7.9541449546814,2.20515179634094,3.49604415893555,5.17188119888306,7.83173704147339,2,6.92229509353638,3.01536655426025,2.71388554573059,4.79589176177979,75.5907745361328,9.43853664398193,5.47837114334106,4.30747222900391,2.0106213092804,39.9861831665039,2.33074617385864,2.00450468063354,67.7505645751953,2.02209877967834,3.0745050907135,6.33770895004272,3.94902110099792,2.25148892402649,32.0802116394043,3.86922836303711,2.18448376655579,2.20630574226379,2.31151914596558,2.15313839912415,2.15936708450317,2.1227068901062
450,2.25195360183716,2.01194000244141,5.49285697937012,4.03878211975098,8.88686370849609,4.53684043884277,21.9739151000977,2.26322054862976,24.4540824890137,4.1365008354187,33.6887245178223,11.5883302688599,2.48124265670776,2.13193106651306,2.05755209922791,2.68799996376038,34.9098892211914,2.00391221046448,3.63061380386353,2.0943455696106,2.03115725517273,7.90260124206543,2.20601940155029,3.49608659744263,4.99639177322388,7.67466020584106,2.0037248134613,6.9242787361145,3.10912466049194,2.70320439338684,4.69787120819092,75.5980529785156,9.4417085647583,5.47889757156372,4.29649019241333,2.01030492782593,39.9937629699707,2.31722021102905,2.001784324646,67.7369842529297,2.02731108665466,3.07459855079651,6.38040637969971,3.94430541992188,2.17044496536255,32.0833473205566,3.87486171722412,2.10518860816956,2.20861721038818,2.30921697616577,2.15778231620789,2.12742471694946,2.10609412193298
452,2.28292369842529,2.0159227848053,5.49399566650391,3.98792719841003,8.78170585632324,4.63914012908936,21.9910564422607,2.22698140144348,24.4871654510498,4.0927791595459,33.1754684448242,11.609076499939,2.48336625099182,2.14559650421143,2.05740451812744,2.70762848854065,34.3312721252441,2.00536489486694,3.73511505126953,2.10346865653992,2.03762984275818,7.82907676696777,2.18493461608887,3.49562931060791,4.78070688247681,7.49443435668945,2.01177096366882,6.92499589920044,3.18086695671082,2.6745445728302,4.53533744812012,75.6097412109375,9.44692039489746,5.46658229827881,4.29796648025513,2.0103120803833,39.9871444702148,2.34943103790283,2.00429821014404,67.7498168945312,2.0291223526001,3.07707166671753,6.40813970565796,3.91781139373779,2.12812471389771,32.0869903564453,3.87436151504517,2.08900260925293,2.20232939720154,2.31072449684143,2.14860248565674,2.14557504653931,2.10599780082703
454,2.29835987091064,2.00976276397705,5.49885988235474,3.85000586509705,8.82257747650146,4.74237060546875,21.9831562042236,2.19653749465942,24.4864559173584,4.06224584579468,32.6057052612305,11.5169086456299,2.48561215400696,2.11162972450256,2.06179857254028,2.71668934822083,33.6348571777344,2.01714015007019,3.83752799034119,2.11462092399597,2.04388046264648,7.76020765304565,2.18861532211304,3.49261856079102,4.65570402145386,7.16423749923706,2.01764941215515,6.92555236816406,3.17913126945496,2.62969851493835,4.29101133346558,75.5599670410156,9.44921779632568,5.46621704101562,4.30167722702026,2.01072978973389,39.9898147583008,2.31504416465759,2.0084388256073,67.7298889160156,2.02134966850281,3.07565140724182,6.50397062301636,3.9195499420166,2.12518882751465,32.0504188537598,3.87167549133301,2.12630438804626,2.19485592842102,2.30547595024109,2.19823169708252,2.1653573513031,2.11871600151062
456,2.35011911392212,2.00280237197876,5.49937105178833,3.71108865737915,8.75190830230713,4.72990274429321,22.0328102111816,2.25693607330322,24.6081790924072,4.02800416946411,31.9268550872803,11.5062561035156,2.48705315589905,2.10594725608826,2.06403303146362,2.73729372024536,32.8022117614746,2.01105284690857,3.9165780544281,2.12451100349426,2.04560422897339,7.72287130355835,2.20570826530457,3.49274325370789,4.54211378097534,6.81445789337158,2.01711964607239,6.92944765090942,3.23577117919922,2.6182222366333,4.06165075302124,75.5153732299805,9.45012855529785,5.45958948135376,4.31314468383789,2.01119947433472,39.9990043640137,2.25036001205444,2.00575995445251,67.7217712402344,2.01923966407776,3.06957745552063,6.64022302627563,3.94344115257263,2.09739828109741,32.0719223022461,3.87336277961731,2.13621711730957,2.19249224662781,2.30430221557617,2.19596362113953,2.13399147987366,2.11142444610596
458,2.41575980186462,2.01103591918945,5.4969539642334,3.67965912818909,8.77094459533691,4.69541549682617,22.0974807739258,2.24647784233093,24.5995693206787,3.91335487365723,31.2611179351807,11.6264505386353,2.48686623573303,2.11979937553406,2.06097793579102,2.76854634284973,31.9874973297119,2.04953765869141,3.96317744255066,2.13126826286316,2.04502439498901,7.68474912643433,2.21253657341003,3.49135994911194,4.37549304962158,6.54487419128418,2.02504324913025,6.93447780609131,3.27518343925476,2.59119820594788,3.86350727081299,75.500617980957,9.44595718383789,5.46858882904053,4.31860065460205,2.01064372062683,39.9931373596191,2.28174543380737,2.00674104690552,67.7613296508789,2.02191567420959,3.07233572006226,6.63151741027832,3.95439863204956,2.11843824386597,32.1257667541504,3.8700008392334,2.16253399848938,2.20242261886597,2.30786037445068,2.12263441085815,2.13580751419067,2.10010576248169
460,2.45044112205505,2.00864791870117,5.50162506103516,3.78047251701355,8.81215953826904,4.71748161315918,21.9666481018066,2.21313619613647,24.5108070373535,3.79804944992065,30.4367446899414,11.7101144790649,2.48652744293213,2.13182497024536,2.05903124809265,2.77342295646667,31.0626773834229,2.08806085586548,4.0033073425293,2.14060735702515,2.05138778686523,7.65552043914795,2.21655607223511,3.48803377151489,4.25838851928711,6.29685831069946,2.02699422836304,6.93451833724976,3.23767638206482,2.52287817001343,3.71321725845337,75.4820938110352,9.44171905517578,5.48808670043945,4.29970359802246,2.01015448570251,39.9926071166992,2.28471875190735,2.00771069526672,67.7563323974609,2.02028632164001,3.07754349708557,6.62905931472778,3.92564535140991,2.12174224853516,32.135856628418,3.86973834037781,2.14956426620483,2.20188188552856,2.30404734611511,2.14385080337524,2.14301323890686,2.11118364334106
462,2.46287560462952,2,5.50749158859253,4.00026321411133,8.47960376739502,4.76322746276855,21.95729637146,2.22956228256226,24.498649597168,3.71351480484009,29.499849319458,11.7661781311035,2.48928713798523,2.12963438034058,2.05675935745239,2.77861928939819,29.9405784606934,2.10224199295044,4.07063484191895,2.15073013305664,2.05326700210571,7.67060470581055,2.22817802429199,3.48918747901917,4.10880327224731,5.97826051712036,2.02454948425293,6.93372917175293,3.27414608001709,2.47554039955139,3.6154773235321,75.4464416503906,9.44553470611572,5.48856592178345,4.30170202255249,2.00996208190918,39.9985694885254,2.25726366043091,2.00577783584595,67.7542877197266,2.02227115631104,3.07656502723694,6.70602226257324,3.87375402450562,2.05613660812378,32.0867958068848,3.87481212615967,2.14272856712341,2.19870710372925,2.30464744567871,2.18381905555725,2.15429186820984,2.13415765762329
464,2.48551797866821,2.00478434562683,5.50892162322998,3.9586226940155,8.50710201263428,4.7115273475647,22.0022735595703,2.22062015533447,24.5903930664062,3.61393213272095,28.4509716033936,11.8022937774658,2.49143695831299,2.1428804397583,2.05694770812988,2.79821157455444,28.72678565979,2.15305542945862,4.12717628479004,2.15949416160583,2.04720854759216,7.66444063186646,2.23197174072266,3.48829197883606,4.01363706588745,5.65119361877441,2.03280830383301,6.93612909317017,3.37035799026489,2.44256043434143,3.51739859580994,75.4194564819336,9.44624900817871,5.49300146102905,4.30804300308228,2.00951719284058,39.9970626831055,2.25326776504517,2.00739407539368,67.7514572143555,2.02010679244995,3.07753252983093,6.74852657318115,3.87826228141785,2.06730246543884,32.0833473205566,3.87030386924744,2.11874747276306,2.2055938243866,2.31212997436523,2.17716264724731,2.18721222877502,2.15758490562439
466,2.52951312065125,2.00350522994995,5.51366901397705,3.67826461791992,9.0591402053833,4.60384654998779,21.9068603515625,2.19877314567566,24.7057666778564,3.52950954437256,27.4765911102295,11.775857925415,2.49206829071045,2.18332195281982,2.05932807922363,2.79914855957031,27.5033569335938,2.10943627357483,4.15428161621094,2.16486263275146,2.05012130737305,7.64847946166992,2.21760654449463,3.48717427253723,3.96084094047546,5.43664455413818,2.03446912765503,6.93670082092285,3.40900230407715,2.36124491691589,3.52035427093506,75.3960037231445,9.44521713256836,5.4999041557312,4.3022403717041,2.00946140289307,39.9979820251465,2.30644273757935,2.00890970230103,67.7088088989258,2.02010321617126,3.07587146759033,6.76765632629395,3.91136717796326,2.08363437652588,32.1291961669922,3.86760306358337,2.14804887771606,2.20654439926147,2.31544661521912,2.14139628410339,2.14036440849304,2.12820553779602
468,2.55894994735718,2.0052547454834,5.51996612548828,3.72012066841125,9.1848201751709,4.59511566162109,21.8966484069824,2.18917846679688,24.7015686035156,3.43621826171875,26.4953212738037,11.8308391571045,2.49092984199524,2.17125391960144,2.05900812149048,2.79779458045959,26.1073913574219,2.07927560806274,4.19046401977539,2.16959595680237,2.05940055847168,7.64019203186035,2.21655988693237,3.48883509635925,3.6943519115448,5.2110743522644,2.03264331817627,6.93504190444946,3.43018984794617,2.34174156188965,3.51110148429871,75.396125793457,9.4452953338623,5.49877023696899,4.31915140151978,2.01009225845337,40.0000991821289,2.32516503334045,2.01070690155029,67.7276611328125,2.03238081932068,3.0639340877533,6.81383609771729,3.93467736244202,2.09244227409363,32.1742820739746,3.86822700500488,2.14622235298157,2.20935297012329,2.31402325630188,2.09110927581787,2.12561845779419,2.1124632358551
470,2.53783011436462,2.01429104804993,5.5250415802002,3.94399547576904,8.8627758026123,4.87321901321411,21.9253044128418,2.18638634681702,24.633264541626,3.3405122756958,25.0613441467285,11.9151973724365,2.49274230003357,2.15062212944031,2.05541348457336,2.79479479789734,24.44948387146,2.11371731758118,4.19115114212036,2.17540049552917,2.06292009353638,7.60938119888306,2.22667622566223,3.48988914489746,3.31547713279724,4.86876010894775,2.03378677368164,6.93508625030518,3.42182064056396,2.33676338195801,3.37171173095703,75.3888854980469,9.44346809387207,5.49323415756226,4.36448574066162,2.01103115081787,39.9986190795898,2.23991084098816,2.00986051559448,67.7348785400391,2.0329110622406,3.0656681060791,6.86115407943726,3.93953442573547,2.09742832183838,32.1879920959473,3.86636757850647,2.038982629776,2.2015974521637,2.31140446662903,2.06916666030884,2.15176892280579,2.12241411209106
472,2.55123996734619,2.02248764038086,5.52948331832886,3.98721313476562,8.62084770202637,4.88038301467896,21.9896774291992,2.21736764907837,24.7069454193115,3.22117280960083,23.4756183624268,11.9276905059814,2.49339365959167,2.1667537689209,2.05149674415588,2.79423594474792,22.6056632995605,2.17964959144592,4.15750122070312,2.18185663223267,2.06232666969299,7.62753868103027,2.22885513305664,3.4879515171051,3.24352097511292,4.52515363693237,2.03603672981262,6.93453502655029,3.45335245132446,2.24755239486694,3.2699294090271,75.3479309082031,9.44429588317871,5.4894814491272,4.35869932174683,2.01144886016846,40.0096740722656,2.2296679019928,2.00851535797119,67.7222290039062,2.0244414806366,3.06862425804138,6.89762687683105,3.95616769790649,2.03480386734009,32.1561164855957,3.87631440162659,2.08448958396912,2.19366097450256,2.3118040561676,2.14991807937622,2.12921667098999,2.09832501411438
474,2.57260894775391,2.02833676338196,5.53934097290039,3.86519765853882,8.84627437591553,4.76322746276855,22.0408039093018,2.21590924263,24.7301425933838,3.0780873298645,22.192554473877,11.9785842895508,2.49140596389771,2.1962206363678,2.05190849304199,2.79898190498352,20.9389572143555,2.19636726379395,4.16270971298218,2.18619179725647,2.05044102668762,7.6438159942627,2.22993302345276,3.49036288261414,3.24489307403564,4.34221744537354,2.04268908500671,6.93156433105469,3.56765961647034,2.22209811210632,3.12321448326111,75.328857421875,9.4479284286499,5.48911142349243,4.37243795394897,2.01108837127686,40.020133972168,2.30603003501892,2.01214337348938,67.7637710571289,2.01815748214722,3.06852126121521,6.9275336265564,3.94613003730774,2.05549836158752,32.1467742919922,3.87744975090027,2.10403728485107,2.20614171028137,2.31217408180237,2.19776034355164,2.14894080162048,2.10168623924255
476,2.56949901580811,2.02456951141357,5.55097627639771,3.94447708129883,8.86853218078613,4.76288652420044,22.0133037567139,2.12132477760315,24.7201976776123,2.97362494468689,20.9686222076416,12.0561265945435,2.49706864356995,2.17979216575623,2.05162906646729,2.79179763793945,19.4378032684326,2.24474406242371,4.17294549942017,2.19070291519165,2.04684615135193,7.63309717178345,2.25411868095398,3.49187970161438,3.1430332660675,4.13483381271362,2.04003548622131,6.93189239501953,3.59655809402466,2.18207359313965,3.00012254714966,75.2705307006836,9.44543361663818,5.4931058883667,4.36577033996582,2.01001954078674,40.015811920166,2.36634302139282,2.01288533210754,67.8056640625,2.01686143875122,3.07135248184204,7.06135082244873,3.92889523506165,2.04865789413452,32.1259231567383,3.87134003639221,2.1048378944397,2.19947814941406,2.3088800907135,2.20748972892761,2.14603018760681,2.10938286781311
478,2.5936963558197,2.02485299110413,5.55880784988403,3.97293448448181,8.559157371521,4.71290731430054,22.1156101226807,2.13776040077209,24.7592811584473,2.88466668128967,19.5109882354736,12.1505031585693,2.49902987480164,2.14859652519226,2.04784655570984,2.77896690368652,17.6628475189209,2.32609486579895,4.16305112838745,2.19941091537476,2.05789971351624,7.64828968048096,2.27784156799316,3.49044227600098,3.01916813850403,3.86920952796936,2.04237866401672,6.93384027481079,3.56893634796143,2.15618896484375,2.93786382675171,75.2325973510742,9.44353103637695,5.49608039855957,4.31523656845093,2.00914788246155,40.0069046020508,2.31097316741943,2.00981402397156,67.7910842895508,2.02397131919861,3.06128358840942,7.12291669845581,3.94866728782654,2.06884932518005,32.0949096679688,3.87360882759094,2.13589954376221,2.19287824630737,2.31044340133667,2.21589398384094,2.12492108345032,2.13175916671753
480,2.57969045639038,2.03592109680176,5.56847858428955,3.84253454208374,8.95850276947021,4.6548490524292,22.0370388031006,2.19376468658447,24.7471714019775,2.78495597839355,17.9492111206055,12.2237501144409,2.49591755867004,2.13151144981384,2.04728221893311,2.78010678291321,16.0041465759277,2.29620337486267,4.11912775039673,2.20381832122803,2.05449080467224,7.63633251190186,2.26286935806274,3.48867535591125,3.00122928619385,3.63696455955505,2.04893779754639,6.93468761444092,3.58859777450562,2.18692016601562,2.86462306976318,75.2365798950195,9.44444465637207,5.4912748336792,4.33066749572754,2.00897192955017,40.0049133300781,2.22991180419922,2.00645041465759,67.7535400390625,2.02720236778259,3.0650646686554,7.12048101425171,3.91233253479004,2.0496039390564,32.0654525756836,3.87329387664795,2.14497852325439,2.19797158241272,2.31286716461182,2.17251873016357,2.16404509544373,2.156658411026
482,2.5492730140686,2.04451179504395,5.57619762420654,3.9425675868988,8.89862632751465,4.61927604675293,22.0611686706543,2.13829779624939,24.7803611755371,2.69594144821167,16.3237209320068,12.1680850982666,2.50476026535034,2.11105751991272,2.04882717132568,2.79445290565491,14.146388053894,2.27255272865295,4.06820154190063,2.21127915382385,2.04911136627197,7.63268136978149,2.25219655036926,3.48906421661377,3.28741431236267,3.43088459968567,2.04800939559937,6.92985582351685,3.55471158027649,2.11378383636475,2.81412935256958,75.2049407958984,9.43866157531738,5.50106620788574,4.31679821014404,2.00819396972656,40.0112609863281,2.27584528923035,2.00689697265625,67.7055358886719,2.02229237556458,3.07304668426514,7.14774751663208,3.89866614341736,2,32.0583267211914,3.86960792541504,2.05703449249268,2.19328570365906,2.3180251121521,2.16882729530334,2.15390920639038,2.13209199905396
484,2.56196236610413,2.04080772399902,5.58209848403931,3.02903747558594,8.54842662811279,4.4579873085022,22.3392848968506,2.31723856925964,24.7930965423584,2.58984899520874,14.9590148925781,12.0945262908936,2.49074029922485,2.18103814125061,2.04272031784058,2.78702116012573,12.242603302002,2.31993055343628,3.98953080177307,2.21598148345947,2.05159616470337,7.65934324264526,2.23545789718628,3.49010348320007,3.74005246162415,3.2054398059845,2.04868483543396,6.92650747299194,3.57080173492432,2.06002426147461,2.7550950050354,75.1700973510742,9.43937015533447,5.51017951965332,4.3093113899231,2.00667285919189,40.0130996704102,2.27706480026245,2.00749516487122,67.7290267944336,2.01819181442261,3.06800198554993,7.15596389770508,3.9132878780365,2.01423692703247,32.0982093811035,3.86790728569031,2,2.20040607452393,2.31554245948792,2.12307620048523,2.12909555435181,2.12406635284424
486,2.61213970184326,2.03870677947998,5.58556985855103,2,8.86806297302246,3.80359077453613,22.1465950012207,2.36123991012573,24.8473320007324,2.48606133460999,14.1636734008789,12.2971601486206,2.47726774215698,2.3002610206604,2.03649282455444,2.78781628608704,11.366888999939,2.39457130432129,3.93216252326965,2.20783162117004,2.0405490398407,7.66008424758911,2.23729062080383,3.48857593536377,3.91393566131592,3.05611228942871,2.04836297035217,6.93088245391846,3.57162976264954,2.06406569480896,2.72617959976196,75.1680679321289,9.43840408325195,5.50021266937256,4.32236909866333,2.00570106506348,40.0107154846191,2.22437763214111,2.00839471817017,67.7570190429688,2.01679062843323,3.06995272636414,7.17756319046021,3.90862274169922,2.01246476173401,32.1207580566406,3.86658620834351,2.09941840171814,2.20887851715088,2.31282377243042,2.11799049377441,2.13630151748657,2.12783670425415
