"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
378,43.1259803771973,2.75150847434998,12.4735231399536,2.15921306610107,44.8455963134766,14.4424915313721,11.5349235534668,50.5129508972168,5.57676696777344,95.1423416137695,37.112434387207,69.8294677734375,53.7829360961914,28.5336132049561,49.0539588928223,10.8380546569824,13.6381187438965,15.2215051651001,5.16435050964355,22.2661666870117,29.8729267120361,6.12573766708374,2.74618124961853,10.3573398590088,2.05030393600464,5.3657054901123,12.0635671615601,5.62648153305054,3.48574495315552,2.24577355384827,2.30455470085144,2.17852568626404,6.89238214492798,2.14845395088196,2.03549957275391,4.11857175827026,2.35576057434082
380,41.5388717651367,3.18927049636841,12.9209146499634,2.09615325927734,46.081729888916,14.0674381256104,11.26109790802,51.2889556884766,4.82092618942261,95.9150543212891,37.1228523254395,73.6802215576172,49.7440490722656,29.7928581237793,42.542308807373,13.0596609115601,13.5491161346436,14.9310064315796,4.65158796310425,22.7129230499268,29.9613666534424,5.8884129524231,2.76925182342529,8.45813083648682,2.04997968673706,5.13986921310425,11.2840747833252,5.60066890716553,3.47380995750427,2.26234364509583,2.25381302833557,2.17953491210938,6.37522220611572,2.11599445343018,2.0411217212677,4.0963077545166,2.3644437789917
382,39.8206329345703,3.74601531028748,13.3732948303223,2.0709228515625,46.9311180114746,13.5737466812134,10.9461059570312,51.8544960021973,4.10250186920166,96.6703109741211,37.1232223510742,77.086555480957,45.3492240905762,30.966480255127,36.3235473632812,15.0894784927368,13.2336587905884,14.5834398269653,4.16066026687622,22.9948902130127,30.0121250152588,5.66883182525635,2.78976368904114,6.62318086624146,2.04991722106934,4.90719032287598,10.7093915939331,5.59185695648193,3.44838833808899,2.2737398147583,2.19182395935059,2.17195153236389,5.94708061218262,2.16621112823486,2.03688168525696,4.0867280960083,2.31177139282227
384,38.0187034606934,4.22282028198242,13.743016242981,2.06407761573792,47.7750015258789,12.9666709899902,10.5729475021362,52.1713218688965,3.46396613121033,97.4335250854492,37.132251739502,80.0481796264648,40.450252532959,32.1069183349609,30.251880645752,16.9741058349609,12.8587503433228,14.166543006897,3.61471843719482,23.1025218963623,30.010009765625,5.41479158401489,2.82798647880554,4.65781307220459,2.04904866218567,4.64632654190063,10.1033210754395,5.60190773010254,3.46902275085449,2.27512383460999,2.12183499336243,2.15789461135864,5.66747522354126,2.1505184173584,2.03322267532349,4.0385046005249,2.33546662330627
386,36.3487014770508,4.69989013671875,14.1137437820435,2.02390074729919,48.9050750732422,12.5203619003296,10.1698961257935,52.1404800415039,2.99935030937195,98.138053894043,37.1584968566895,82.2983779907227,35.5140609741211,33.1548194885254,24.9239826202393,18.5192337036133,12.4229536056519,13.7220401763916,3.06997656822205,23.256031036377,29.9310169219971,5.10736036300659,2.86336135864258,3.15939807891846,2.04776096343994,4.39022254943848,9.52100467681885,5.59650087356567,3.47523498535156,2.28411412239075,2.09002733230591,2.14173531532288,5.62206029891968,2.1571056842804,2.03694796562195,4.04434394836426,2.36798858642578
388,34.766902923584,5.08120679855347,14.4067792892456,2,49.9134864807129,12.0226020812988,9.72989845275879,51.7043838500977,2.62285351753235,98.7451858520508,37.1940879821777,83.9311370849609,30.4943141937256,34.1925506591797,20.225248336792,19.7861251831055,11.8674354553223,13.2326631546021,2.61435532569885,23.2994804382324,29.8125438690186,4.75769424438477,2.86733484268188,2.17515659332275,2.04651021957397,4.1315484046936,8.99910545349121,5.60569095611572,3.47198295593262,2.31035685539246,2.04260444641113,2.1396164894104,5.52204418182373,2.19821715354919,2.03365564346313,4.10304880142212,2.39861607551575
390,33.2999000549316,5.25128412246704,14.5975399017334,2.01295185089111,50.6218795776367,11.5028715133667,9.27338600158691,50.9205932617188,2.3458948135376,99.234733581543,37.2162284851074,84.9490585327148,25.6623287200928,35.2081451416016,16.3386840820312,20.7384185791016,11.3202486038208,12.7249822616577,2.34281158447266,23.157283782959,29.7142162322998,4.40599727630615,2.83517718315125,2.00000071525574,2.04410362243652,3.88195610046387,8.54219150543213,5.61549758911133,3.49934148788452,2.33447194099426,2.02718138694763,2.1566846370697,5.20841026306152,2.17023277282715,2.03336906433105,4.12201642990112,2.41143250465393
392,31.8508434295654,5.57453966140747,14.8272399902344,2.03910160064697,51.8987808227539,11.0301952362061,8.78442478179932,49.8235473632812,2.13919496536255,99.6966934204102,37.1915893554688,85.6044311523438,20.8970050811768,36.2864379882812,13.0406837463379,21.379638671875,10.6688823699951,12.1716604232788,2.16522455215454,22.9395923614502,29.441104888916,4.11055183410645,2.7970883846283,2.51203203201294,2.04192996025085,3.64226889610291,8.10359764099121,5.58430242538452,3.50932860374451,2.34974575042725,2.03854942321777,2.18744707107544,4.91198444366455,2.16495800018311,2.03451871871948,4.12834358215332,2.39940547943115
394,30.4634037017822,5.8781418800354,15.0390214920044,2.09369087219238,52.6528625488281,10.5152940750122,8.29127979278564,48.5150833129883,2.07318353652954,99.973014831543,37.0710029602051,85.8973999023438,16.5220375061035,37.408374786377,10.4576663970947,21.8198833465576,10.0526599884033,11.6017150878906,2.00000023841858,22.7917251586914,29.1393375396729,3.83663845062256,2.75499701499939,3.15881395339966,2.0401291847229,3.43189311027527,7.69319868087769,5.54331922531128,3.512690782547,2.34907841682434,2.0210440158844,2.20511746406555,4.66886615753174,2.23395824432373,2.03483867645264,4.12053775787354,2.34615898132324
396,29.0842132568359,6.10228061676025,15.3219766616821,2.10510778427124,52.9376106262207,10.0090246200562,7.77816486358643,47.0224304199219,2.02727270126343,100,36.8266143798828,85.8057708740234,12.437427520752,38.5858421325684,8.3770923614502,22.0756740570068,9.5077600479126,10.9812612533569,2.03312516212463,22.5486698150635,28.7888011932373,3.55696749687195,2.71734952926636,3.47660636901855,2.03770208358765,3.23760533332825,7.31104755401611,5.50551509857178,3.53178429603577,2.36373066902161,2.02608799934387,2.19664192199707,4.56238079071045,2.25898289680481,2.03694200515747,4.10516309738159,2.26483988761902
398,27.8367881774902,6.44500494003296,15.5642099380493,2.06795978546143,53.2913780212402,9.61687755584717,7.2904839515686,45.5249786376953,2,99.7637786865234,36.4941711425781,85.2594146728516,9.01201820373535,39.7968673706055,6.82361364364624,22.2023410797119,9.06189632415771,10.3671245574951,2.25674510002136,22.3095207214355,28.4226856231689,3.3182806968689,2.69798827171326,3.65297937393188,2.03483414649963,3.0719838142395,7.02461051940918,5.44952630996704,3.54851746559143,2.37320899963379,2.03060436248779,2.21694397926331,4.39417743682861,2.24977016448975,2.03231883049011,4.11038160324097,2.31699562072754
400,26.7018165588379,6.741455078125,15.7282695770264,2.0825366973877,53.5811080932617,9.19209289550781,6.81696224212646,43.944522857666,2.07108330726624,98.9963912963867,36.0831260681152,83.9475250244141,6.21932792663574,41.1520652770996,5.66857576370239,22.161153793335,8.65072536468506,9.74452114105225,2.56219553947449,22.0375099182129,28.0657863616943,3.10555911064148,2.65677261352539,4.53508710861206,2.03234028816223,2.93285727500916,6.73235893249512,5.39835834503174,3.56040835380554,2.36790180206299,2.00877475738525,2.2357964515686,4.07847309112549,2.23009157180786,2.03486275672913,4.14992713928223,2.39105248451233
402,25.6603355407715,7.06235361099243,15.8731527328491,2.10610103607178,54.2306365966797,8.7785177230835,6.33106899261475,42.0658531188965,2.15126776695251,97.5769195556641,35.6039848327637,81.4498825073242,4.00486183166504,42.6816635131836,4.76646852493286,22.0304794311523,8.25030612945557,9.07524108886719,2.9107518196106,21.4625778198242,27.6725826263428,2.90360951423645,2.5822811126709,6.92067289352417,2.02979135513306,2.81199288368225,6.40591478347778,5.33078145980835,3.57681155204773,2.3589494228363,2.01321983337402,2.24797987937927,4.02658891677856,2.17378902435303,2.04473853111267,4.12033081054688,2.33375883102417
404,24.8059692382812,7.35848569869995,15.9288377761841,2.09342837333679,54.5279693603516,8.41397190093994,5.86782169342041,39.8855247497559,2.28917145729065,95.4754028320312,35.1291236877441,77.6677322387695,2.57476854324341,44.3432235717773,4.10229539871216,21.8840026855469,7.94730377197266,8.41490936279297,3.14489817619324,20.7716655731201,27.3390369415283,2.72750115394592,2.46980214118958,10.3325128555298,2.02671551704407,2.70401978492737,6.12290954589844,5.27044153213501,3.58414626121521,2.34390091896057,2.01039552688599,2.28455829620361,3.77098488807678,2.16303682327271,2.04414701461792,4.09284830093384,2.26799726486206
406,24.1771125793457,7.56972503662109,16.0648555755615,2.08923411369324,53.9090538024902,8.06729507446289,5.45188903808594,37.4478530883789,2.46768069267273,92.6389999389648,34.711597442627,72.6299896240234,1.99999976158142,46.0669860839844,3.64242339134216,21.6543521881104,7.84275817871094,7.80406999588013,3.46307492256165,20.2341651916504,27.123363494873,2.57302403450012,2.35144233703613,13.9037837982178,2.02344369888306,2.61872267723083,5.8517279624939,5.25441074371338,3.5855770111084,2.34208226203918,2,2.2785472869873,3.58512043952942,2.17372918128967,2.03722262382507,4.14272785186768,2.24555063247681
408,23.7081031799316,7.76541614532471,16.1746978759766,2.08870053291321,53.2153434753418,7.73848581314087,5.05498695373535,34.5859680175781,2.61210298538208,88.9730224609375,34.3320999145508,66.1503448486328,2.13550925254822,47.9593124389648,3.30772686004639,21.5260982513428,7.68812656402588,7.1987476348877,3.80974054336548,19.8541107177734,27.0477714538574,2.48840570449829,2.26494693756104,17.0318584442139,2.01955437660217,2.55467891693115,5.61102533340454,5.20201015472412,3.58842182159424,2.34128522872925,2.01012086868286,2.27718687057495,3.71994185447693,2.20128393173218,2.02759742736816,4.12908267974854,2.26891589164734
410,23.3893585205078,7.95867013931274,16.340747833252,2.06259202957153,53.110725402832,7.49445486068726,4.68955516815186,31.4570941925049,2.85643696784973,84.7589111328125,33.9918022155762,58.7585372924805,2.84667873382568,49.9641304016113,3.06916069984436,21.4510898590088,7.38499069213867,6.62506198883057,4.0700306892395,19.5133171081543,27.0368099212646,2.3677065372467,2.19914817810059,19.4899311065674,2.01594042778015,2.50627398490906,5.40497064590454,5.1701135635376,3.60557866096497,2.33837628364563,2.01149439811707,2.31502532958984,3.65253114700317,2.21205997467041,2.02619433403015,4.12787055969238,2.26057720184326
412,23.1960582733154,8.19565582275391,16.4210586547852,2.05162644386292,52.6309700012207,7.26441812515259,4.35564565658569,28.1633548736572,3.11489748954773,80.1615295410156,33.6554832458496,50.8600158691406,3.97362470626831,52.0752563476562,2.88549041748047,21.4227466583252,7.11761617660522,6.08543252944946,4.36110019683838,19.1682071685791,27.153450012207,2.27951002120972,2.15074181556702,21.7222194671631,2.01295065879822,2.46530532836914,5.26002502441406,5.17256021499634,3.61438274383545,2.33472752571106,2.02246141433716,2.3179247379303,3.3040919303894,2.20992398262024,2.03072834014893,4.12884616851807,2.23076796531677
414,23.099027633667,8.4851131439209,16.4796581268311,2.05939102172852,51.455078125,7.05698299407959,4.05178880691528,24.7997436523438,3.37066650390625,75.3457946777344,33.2607002258301,42.948917388916,5.33613204956055,54.2377090454102,2.73094749450684,21.417818069458,6.93239879608154,5.57606983184814,4.56415796279907,18.9191665649414,27.3870105743408,2.29758763313293,2.10493016242981,23.4565944671631,2.01046872138977,2.43392133712769,4.99579429626465,5.1164493560791,3.61037135124207,2.32130694389343,2.01911544799805,2.32186126708984,3.19074892997742,2.23550963401794,2.03380513191223,4.06127119064331,2.25764942169189
416,23.0743885040283,8.62981510162354,16.7407741546631,2.03986477851868,50.620044708252,6.89892816543579,3.77970671653748,21.5285987854004,3.73395490646362,70.5555648803711,32.7449340820312,35.5560722351074,6.75096702575684,56.4320678710938,2.60603404045105,21.5155258178711,6.90099477767944,5.12104654312134,4.61651802062988,18.7678623199463,27.6554870605469,2.27037215232849,2.0657012462616,24.602409362793,2.00847578048706,2.41720652580261,4.694664478302,5.07938385009766,3.62485384941101,2.32473063468933,2.02456045150757,2.3517541885376,3.21416783332825,2.24684643745422,2.0304811000824,4.05843257904053,2.22443866729736
418,23.1000194549561,8.68112182617188,16.8953399658203,2.03589224815369,49.1844444274902,6.6922435760498,3.52610397338867,18.2535991668701,4.06174039840698,65.6928482055664,32.0149459838867,28.6420230865479,8.15921115875244,58.8298721313477,2.50254440307617,21.6820259094238,6.80851984024048,4.70367908477783,4.7290186882019,18.7233104705811,28.0431747436523,2.19765305519104,2.02967858314514,25.6336288452148,2.00561237335205,2.4062557220459,4.46227741241455,5.08995962142944,3.65040755271912,2.3434739112854,2.03041768074036,2.36812520027161,3.1845383644104,2.23740696907043,2.02958917617798,4.1735954284668,2.24138855934143
420,23.1631088256836,8.77274322509766,16.8972473144531,2.08180618286133,46.8586196899414,6.57246780395508,3.30878877639771,15.2986402511597,4.31757164001465,61.1357460021973,31.0847969055176,22.8585777282715,9.3891134262085,61.2221755981445,2.40886330604553,21.7075309753418,6.76497840881348,4.34383916854858,4.95140266418457,18.5309524536133,28.4908046722412,2.15814232826233,2.0083487033844,26.5845718383789,2.00344944000244,2.39535546302795,4.2790355682373,5.09142398834229,3.6528012752533,2.31753993034363,2.01802754402161,2.36518096923828,3.3038330078125,2.28725361824036,2.03334474563599,4.19588899612427,2.27422618865967
422,23.2466106414795,8.88181972503662,16.8729152679443,2.10677409172058,44.3179893493652,6.42281436920166,3.13163995742798,12.8934316635132,4.57116270065308,57.2092971801758,30.028003692627,18.4440498352051,10.3481903076172,63.4076042175293,2.33138918876648,21.6810417175293,6.76392698287964,4.06018495559692,5.11064529418945,18.4119148254395,28.8765888214111,2.1264443397522,2,27.2486839294434,2.00149822235107,2.38850951194763,4.17464923858643,5.10813808441162,3.62865614891052,2.29485440254211,2.00146698951721,2.35650491714478,3.37085556983948,2.30793452262878,2.03214526176453,4.12863922119141,2.22130990028381
424,23.3410968780518,8.93762874603271,16.9463310241699,2.08231496810913,41.8368797302246,6.33542156219482,2.97587990760803,10.8931121826172,4.87099075317383,53.5092658996582,28.7822036743164,14.9481868743896,11.1321783065796,65.5777130126953,2.27056074142456,21.6161041259766,6.70197057723999,3.80815672874451,5.35242795944214,18.5293140411377,29.2561168670654,2.10191583633423,2.00336194038391,27.5488052368164,2.00032520294189,2.38007259368896,4.01935243606567,5.13359117507935,3.61745858192444,2.28854441642761,2.00275278091431,2.3392026424408,3.26708722114563,2.24150013923645,2.03264617919922,4.07079172134399,2.22023344039917
426,23.45143699646,9.0008544921875,16.9940738677979,2.050452709198,39.3005752563477,6.41311740875244,2.82320070266724,9.10943031311035,5.17642021179199,49.5479850769043,27.2381401062012,11.9357233047485,11.8164005279541,67.9234313964844,2.21269965171814,21.5488948822021,6.64345359802246,3.54118990898132,5.77997827529907,18.4329929351807,29.6189556121826,2.07483649253845,2.00957202911377,27.5444736480713,2.00078916549683,2.37393474578857,3.86970806121826,5.15200185775757,3.63186407089233,2.28553628921509,2.04287910461426,2.35966086387634,3.18984317779541,2.24453139305115,2.03687405586243,4.08539772033691,2.18238687515259
428,23.5757083892822,9.1238899230957,16.9458904266357,2.06562066078186,36.3087005615234,6.33372688293457,2.68638753890991,7.63060617446899,5.39354372024536,45.7103118896484,25.5121097564697,9.49227809906006,12.3737840652466,70.2698440551758,2.1584837436676,21.4268054962158,6.62442111968994,3.30452156066895,6.28239631652832,17.8916492462158,29.7555103302002,2.0374059677124,2.00169730186462,27.1795558929443,2.00030922889709,2.36384534835815,3.77365875244141,5.16364479064941,3.65495824813843,2.28828501701355,2.06230211257935,2.38624143600464,2.90428590774536,2.22969794273376,2.03941369056702,4.12665843963623,2.11361145973206
430,23.6791400909424,9.26234149932861,16.9821910858154,2.12831091880798,32.2890129089355,6.06685161590576,2.58994650840759,6.6077618598938,5.59633874893188,42.4333839416504,23.8935279846191,7.83768081665039,12.7637739181519,72.2964859008789,2.11107468605042,21.1406497955322,6.60433673858643,3.14621591567993,6.84879112243652,17.248218536377,29.7005920410156,2.04932975769043,2.03204894065857,26.6981945037842,2,2.34579396247864,3.66363120079041,5.17707014083862,3.66390514373779,2.27501320838928,2.05047249794006,2.36695981025696,2.80103516578674,2.22908926010132,2.03796815872192,4.10730648040771,2.16058611869812
432,23.7449073791504,9.4032564163208,17.1327533721924,2.13077330589294,28.9882068634033,5.88798666000366,2.50720810890198,5.82935762405396,5.80333423614502,39.1083526611328,22.2167797088623,6.59191083908081,13.0562353134155,74.2443771362305,2.07608723640442,20.7668285369873,6.60570573806763,3.00671887397766,7.49478006362915,16.5724906921387,29.3049545288086,2,2.06914281845093,26.1509170532227,2.00075554847717,2.32263493537903,3.5185124874115,5.18784666061401,3.65925002098083,2.26830673217773,2.05708789825439,2.35826134681702,2.86728119850159,2.25993752479553,2.03401184082031,4.15788078308105,2.20074319839478
434,23.7428588867188,9.47485256195068,17.1822776794434,2.14131212234497,27.8648223876953,5.94653081893921,2.4240574836731,5.20404005050659,5.98713302612305,35.5206108093262,20.3640995025635,5.5235161781311,13.3083734512329,76.2369079589844,2.05298471450806,20.2542972564697,6.67262029647827,2.86223864555359,8.17305755615234,15.6393098831177,28.4435882568359,2.05703115463257,2.09324812889099,25.3691902160645,2.00272822380066,2.29715847969055,3.36934423446655,5.16264390945435,3.65735173225403,2.26436042785645,2.05331873893738,2.37913775444031,2.76939988136292,2.25461530685425,2.03353500366211,4.15187883377075,2.1820855140686
436,23.6189823150635,9.61494541168213,17.1275978088379,2.13917803764343,26.4578037261963,6.0298924446106,2.35427212715149,4.78377819061279,6.03041458129883,32.1691055297852,18.593448638916,4.75028276443481,13.5002126693726,78.0401000976562,2.03807377815247,19.7347507476807,6.71248865127563,2.74478435516357,8.73752593994141,14.848388671875,27.3035221099854,2.21189212799072,2.1370804309845,24.4643478393555,2.00452613830566,2.282395362854,3.30886268615723,5.12285089492798,3.64335346221924,2.24191904067993,2.06717586517334,2.3970365524292,3.02862691879272,2.24513983726501,2.0313892364502,4.07643890380859,2.16123175621033
438,23.3026008605957,9.7590913772583,17.2181148529053,2.13930106163025,24.1077899932861,5.88344717025757,2.29427337646484,4.42624998092651,6.06621265411377,28.8284969329834,16.8107395172119,4.13050937652588,13.6482667922974,79.8072128295898,2.02329635620117,19.1817493438721,6.66956520080566,2.63404059410095,9.30039310455322,14.0972309112549,25.5541038513184,2.32859206199646,2.17518734931946,23.8533477783203,2.00671005249023,2.27395439147949,3.21561765670776,5.04157400131226,3.62603139877319,2.22347331047058,2.10702180862427,2.3705005645752,3.05540990829468,2.24682259559631,2.03150701522827,4.05896472930908,2.17139315605164
440,22.7631721496582,9.85672473907471,17.2519416809082,2.16149473190308,22.6514129638672,5.8516206741333,2.24387335777283,4.15338039398193,6.14540147781372,25.6938591003418,15.1537237167358,3.6617169380188,13.7662143707275,81.4146423339844,2.00498294830322,18.5263996124268,6.63512277603149,2.53190398216248,9.82719135284424,13.3319892883301,23.4090480804443,2.42509698867798,2.20884680747986,23.5672950744629,2.00893306732178,2.25423502922058,3.08394646644592,4.93133544921875,3.62586092948914,2.22156691551208,2.1265549659729,2.33843302726746,2.94905376434326,2.23634481430054,2.03265237808228,4.0302848815918,2.16394448280334
442,21.9888744354248,9.98187923431396,17.2074909210205,2.17188572883606,21.2842483520508,5.88450002670288,2.20587968826294,3.98347640037537,6.16021251678467,22.7940101623535,13.6785192489624,3.31394624710083,13.8689317703247,82.8497619628906,2,17.8770961761475,6.65614223480225,2.45622420310974,10.2050724029541,12.7714881896973,21.2364101409912,2.44909310340881,2.2429187297821,22.933219909668,2.01022148132324,2.2296245098114,2.99916839599609,4.86085987091064,3.63057661056519,2.20915269851685,2.15834045410156,2.324627161026,2.6633026599884,2.20494747161865,2.02998447418213,4.03304958343506,2.13054704666138
444,21.0078754425049,10.1604595184326,17.2582931518555,2.21271085739136,20.0377597808838,5.75957918167114,2.17791152000427,3.85044384002686,6.20478534698486,20.2780685424805,12.4369039535522,3.04453444480896,13.9372358322144,84.0928802490234,2.0078501701355,17.3592014312744,6.70632839202881,2.39773058891296,10.4251842498779,12.2561073303223,19.0695362091064,2.52230763435364,2.28245520591736,22.3734798431396,2.01144790649414,2.21166443824768,2.93518972396851,4.77644062042236,3.64563679695129,2.20146632194519,2.16581296920776,2.32113647460938,2.45388960838318,2.19631958007812,2.03437089920044,4.06708097457886,2.11800312995911
446,19.7234935760498,10.4267406463623,17.3703346252441,2.2247679233551,19.4477500915527,5.69844436645508,2.15031337738037,3.74390625953674,6.24257516860962,17.8937511444092,11.2718267440796,2.83238649368286,13.9891405105591,85.2498397827148,2.01544141769409,16.8057346343994,6.67019939422607,2.34531545639038,10.659384727478,11.5907783508301,16.7931594848633,2.64175605773926,2.31940412521362,22.0337333679199,2.01319122314453,2.18963503837585,2.88339161872864,4.6305947303772,3.66752600669861,2.20747518539429,2.15430760383606,2.29454469680786,2.59188103675842,2.20134353637695,2.03903031349182,4.10223579406738,2.11869215965271
448,18.1984272003174,10.5684757232666,17.4926242828369,2.23959112167358,18.5398902893066,5.63625621795654,2.12678861618042,3.64394974708557,6.21819639205933,15.6789636611938,10.2274770736694,2.65344095230103,14.0419950485229,86.2248992919922,2.02217960357666,16.1936416625977,6.69010019302368,2.29990267753601,10.8386812210083,10.9579343795776,14.7281551361084,2.72466564178467,2.36548376083374,21.5748119354248,2.01529979705811,2.17247343063354,2.81094598770142,4.4917426109314,3.66624927520752,2.187260389328,2.1564724445343,2.2859411239624,2.45136666297913,2.20947051048279,2.03572583198547,4.14089488983154,2.19313669204712
450,16.560583114624,10.6307220458984,17.5282115936279,2.28327250480652,17.9449634552002,5.64655828475952,2.10878467559814,3.5308313369751,6.21486711502075,13.7018632888794,9.33450126647949,2.48981857299805,14.081919670105,87.0114974975586,2.02599024772644,15.6426124572754,6.76609706878662,2.25547313690186,10.9300012588501,10.4988584518433,13.0609731674194,2.88171815872192,2.40156769752502,21.1256294250488,2.01663374900818,2.15691208839417,2.70375537872314,4.35809564590454,3.65706014633179,2.1842405796051,2.15686249732971,2.29119920730591,2.837069272995,2.18415927886963,2.02680087089539,4.16545009613037,2.24939703941345
452,14.7833347320557,10.8881826400757,17.4891452789307,2.31617712974548,18.1725521087646,5.65055322647095,2.09422779083252,3.43731546401978,6.14705085754395,11.9555997848511,8.52255439758301,2.34854865074158,14.1120653152466,87.6154708862305,2.04490256309509,15.1779813766479,6.7205023765564,2.2143657207489,11.0495023727417,10.1644601821899,11.6306838989258,2.98320055007935,2.39258193969727,20.7409000396729,2.01811218261719,2.14361596107483,2.60246562957764,4.18042039871216,3.66629338264465,2.17896771430969,2.16643953323364,2.27871465682983,3.09086203575134,2.11841702461243,2.02476835250854,4.16689872741699,2.20527863502502
454,12.9421062469482,11.1090631484985,17.5285472869873,2.33927369117737,18.1370887756348,5.46810483932495,2.08018183708191,3.40321707725525,6.14488840103149,10.5017747879028,7.78225088119507,2.24535727500916,14.1464023590088,87.9315872192383,2.0752215385437,14.8249034881592,6.64078235626221,2.18507838249207,11.2236890792847,9.89758491516113,10.2482624053955,3.00932645797729,2.4139986038208,20.3380603790283,2.01937365531921,2.13855314254761,2.50980520248413,4.03178024291992,3.68635559082031,2.16033506393433,2.15580201148987,2.25627684593201,2.91366648674011,2.1951858997345,2.03330254554749,4.17742443084717,2.17739224433899
456,11.1569175720215,11.1371927261353,17.6220817565918,2.3455114364624,17.6277694702148,5.26128721237183,2.07015824317932,3.35532069206238,6.18532276153564,9.25172996520996,7.12076807022095,2.15408539772034,14.171669960022,88.0343551635742,2.08158326148987,14.4453020095825,6.64121675491333,2.16320085525513,11.2351789474487,9.36077880859375,9.10310363769531,3.05049657821655,2.43645024299622,20.1751232147217,2.02041411399841,2.1346480846405,2.47284054756165,3.84678840637207,3.67527341842651,2.17586421966553,2.17011523246765,2.21608543395996,2.77826309204102,2.26320743560791,2.03982400894165,4.11367845535278,2.16609716415405
458,9.61672019958496,11.1940889358521,17.6600170135498,2.34750604629517,16.6080169677734,5.2029972076416,2.06393504142761,3.28763294219971,6.1291127204895,8.22761058807373,6.56988286972046,2.11720180511475,14.1859283447266,87.9858779907227,2.0843186378479,14.055061340332,6.71541023254395,2.15752601623535,11.3246822357178,8.80254650115967,8.23285388946533,3.09733748435974,2.45200800895691,20.483715057373,2.02102208137512,2.12705850601196,2.49297952651978,3.65764689445496,3.64430522918701,2.16641640663147,2.21685695648193,2.17451643943787,2.48177266120911,2.24574851989746,2.03226137161255,4.06888437271118,2.15527582168579
460,8.24143695831299,11.3583917617798,17.7666721343994,2.40291619300842,16.0460624694824,5.40065050125122,2.05529451370239,3.26666593551636,6.21449327468872,7.34152173995972,6.07434749603271,2.0979471206665,14.21253490448,87.7200622558594,2.11366534233093,13.768406867981,6.72709703445435,2.14763712882996,11.5567197799683,8.3442268371582,7.41826200485229,3.15808320045471,2.47721719741821,20.4614181518555,2.02148151397705,2.11448049545288,2.49763536453247,3.4885516166687,3.64786553382874,2.15143251419067,2.22968673706055,2.16340351104736,2.46048855781555,2.2221200466156,2.02364730834961,4.17777919769287,2.19795894622803
462,6.95007848739624,11.5025644302368,17.7569484710693,2.38268423080444,16.7493419647217,5.46930313110352,2.0463924407959,3.23900365829468,6.30944204330444,6.57342052459717,5.59035491943359,2.05701375007629,14.224326133728,87.1604080200195,2.13720488548279,13.5469055175781,6.78930377960205,2.12228989601135,11.5821905136108,7.84066104888916,6.67268848419189,3.17113375663757,2.4640154838562,20.2435207366943,2.02256274223328,2.09947872161865,2.48865938186646,3.29043960571289,3.63089561462402,2.1434600353241,2.22302722930908,2.16005802154541,2.68976235389709,2.19393277168274,2.02921962738037,4.14145660400391,2.24689960479736
464,5.84685516357422,11.8158874511719,17.712474822998,2.40194773674011,16.9283580780029,5.18239307403564,2.04210877418518,3.1291229724884,6.25002717971802,5.90961313247681,5.14995241165161,2.0171639919281,14.2399101257324,86.3300704956055,2.16148281097412,13.2633743286133,6.89142847061157,2.12543988227844,11.6022434234619,7.29701662063599,5.96500730514526,3.17344927787781,2.44907665252686,20.2222957611084,2.02266645431519,2.08965754508972,2.45221447944641,3.13686871528625,3.63782334327698,2.15939331054688,2.21240639686584,2.15725326538086,2.8454794883728,2.2857141494751,2.03498506546021,4.07723712921143,2.22143912315369
466,5.04069948196411,12.1156215667725,17.7961807250977,2.52310967445374,15.601375579834,4.89381217956543,2.04410624504089,3.03608536720276,6.19412851333618,5.31519842147827,4.79556798934937,2,14.2630996704102,85.4417572021484,2.2021632194519,12.9479579925537,6.88980913162231,2.13126921653748,11.7131624221802,6.90489625930786,5.50264358520508,3.18500161170959,2.46182250976562,20.1244468688965,2.02281856536865,2.08890867233276,2.36977529525757,3.01692748069763,3.67553210258484,2.19138169288635,2.20812630653381,2.16155791282654,2.84230947494507,2.20480442047119,2.03367233276367,4.17019557952881,2.20425963401794
468,4.37068271636963,12.1450757980347,17.699836730957,2.49827337265015,15.4175748825073,5.02629899978638,2.03418970108032,3.05436301231384,6.13281536102295,4.87109184265137,4.46484231948853,2.04232954978943,14.2549772262573,84.3210754394531,2.22864603996277,12.7321863174438,6.91754007339478,2.09895515441895,11.8994941711426,6.66080141067505,5.10977363586426,3.30726075172424,2.49777269363403,20.0432949066162,2.02360844612122,2.07755613327026,2.31815052032471,2.90379047393799,3.66595220565796,2.19987654685974,2.22576904296875,2.16891264915466,2.71654534339905,2.11550521850586,2.03308987617493,4.14262437820435,2.17884182929993
470,3.7646210193634,12.1391429901123,17.6755886077881,2.40620756149292,16.9066619873047,5.11912727355957,2.02163887023926,2.98717546463013,6.12057161331177,4.49706268310547,4.12569189071655,2.07355928421021,14.2400217056274,82.7700347900391,2.2594940662384,12.6947240829468,7.01332092285156,2.06132054328918,11.9262742996216,6.16857862472534,4.50387477874756,3.39384770393372,2.52848982810974,20.5185718536377,2.02426791191101,2.0585253238678,2.28079605102539,2.76247906684875,3.64607715606689,2.1810302734375,2.2348735332489,2.15981268882751,2.89348220825195,2.23669099807739,2.02784490585327,4.04903030395508,2.18663501739502
