"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
374,2.13165497779846,2.00192809104919,2.55525851249695,9.0486536026001,2,2.37814259529114,3.84656357765198,39.7522430419922,13.6486940383911,7.47150993347168,2.00437831878662,15.3650770187378,2.34800887107849,3.20552372932434,5.18981075286865,22.9186763763428,9.0851411819458,15.1017904281616,40.9206123352051,2.07861328125,29.8969459533691,21.0546493530273,13.0534925460815,90.6748657226562,2.19382643699646,2.40152382850647,3.38594841957092,10.1927366256714,2.05622100830078,2.02460074424744,2.02960300445557,3.14371848106384,13.3057432174683,2.01923680305481,2.02198624610901,3.72189831733704,2.04130887985229,2.19921517372131
376,2.0997588634491,2.00152063369751,2.58100771903992,7.67887926101685,2.03690838813782,2.372150182724,3.75041079521179,36.0584754943848,15.2798185348511,8.07199573516846,2.02197432518005,13.6644649505615,2.34895086288452,3.15462732315063,5.13780164718628,23.2028579711914,7.00237226486206,11.7180185317993,37.3134117126465,2.12139368057251,23.3865985870361,15.3768177032471,13.0328254699707,89.173698425293,2.22920227050781,2.10729885101318,2.91424512863159,8.51589775085449,2.05944967269897,2.02549314498901,2.03465557098389,3.52857089042664,13.2911396026611,2.01763200759888,2.02456760406494,3.68257927894592,2.028559923172,2.14466285705566
378,2.07979655265808,2.00168108940125,2.60078144073486,6.49590492248535,2.0528872013092,2.35206246376038,3.65994763374329,32.3680877685547,16.8611583709717,8.36945152282715,2.04110598564148,12.3482494354248,2.35556077957153,3.10098958015442,5.24281358718872,23.6432590484619,5.79291248321533,8.93884754180908,33.0342674255371,2.16998624801636,17.6087055206299,10.982702255249,12.7806253433228,88.658935546875,2.25822067260742,2,2.52833604812622,7.11338233947754,2.06445145606995,2.02852988243103,2.0368766784668,3.76025891304016,13.289137840271,2.01669502258301,2.02935004234314,3.70499491691589,2.02834844589233,2.17297220230103
380,2.06581735610962,2.0020067691803,2.61807179450989,5.51095771789551,2.05140066146851,2.35590839385986,3.57614493370056,28.6051502227783,18.4143581390381,8.60976696014404,2.06453442573547,11.331639289856,2.36242961883545,3.05495262145996,5.33739519119263,24.0730285644531,5.33743381500244,6.77633905410767,28.3836994171143,2.21524357795715,12.8361148834229,7.78280687332153,12.426194190979,88.4364166259766,2.28242588043213,2.11861228942871,2.30261182785034,5.99704837799072,2.06925678253174,2.02998781204224,2.03911781311035,3.84573888778687,13.2463159561157,2.01626753807068,2.03797078132629,3.72097587585449,2.03055024147034,2.2037456035614
382,2.06468725204468,2.00239491462708,2.62701749801636,4.71224212646484,2.11532282829285,2.32042837142944,3.5006902217865,24.8885440826416,19.9233665466309,8.78060817718506,2.09269070625305,10.4132556915283,2.36163473129272,3.00194931030273,5.33063840866089,24.1695232391357,5.50012397766113,5.25211334228516,23.9972267150879,2.25403666496277,9.28111267089844,5.6400089263916,11.9501886367798,87.4133224487305,2.32030725479126,2.15601205825806,2.18888235092163,5.04708337783813,2.0722439289093,2.03119516372681,2.04015779495239,4.0035924911499,13.2332038879395,2.01450777053833,2.0344979763031,3.69308137893677,2.02733540534973,2.21203303337097
384,2.06336259841919,2.00270104408264,2.6313624382019,4.00755834579468,2.16889452934265,2.26962780952454,3.43053364753723,21.0516548156738,21.4567832946777,8.87404918670654,2.11899042129517,9.58696556091309,2.36046648025513,2.94559121131897,5.33950567245483,23.6872787475586,5.93318128585815,4.16206693649292,19.9873943328857,2.28636169433594,6.62650918960571,4.19162797927856,11.4292945861816,84.3148880004883,2.40385341644287,2.26921987533569,2.09101009368896,4.32782983779907,2.07504916191101,2.03715968132019,2.03060245513916,4.0665111541748,13.2533779144287,2.01500201225281,2.03234505653381,3.70458364486694,2.03414368629456,2.18149161338806
386,2.05155158042908,2.00297689437866,2.64387011528015,3.4842574596405,2.22678756713867,2.24874401092529,3.36646604537964,17.4715785980225,22.8623199462891,8.97443675994873,2.14939212799072,8.93626403808594,2.36626887321472,2.89661598205566,5.38365268707275,22.5746250152588,6.49748277664185,3.47865676879883,16.8908653259277,2.30506277084351,4.89692163467407,3.36833095550537,11.0423288345337,78.6857299804688,2.52849769592285,2.82250428199768,2.04733943939209,3.89491677284241,2.07783460617065,2.03618240356445,2.02052903175354,4.09891223907471,13.2738351821899,2.01750349998474,2.0332567691803,3.72637701034546,2.0369017124176,2.14714908599854
388,2.04452538490295,2.00326299667358,2.64895009994507,3.0498161315918,2.29219651222229,2.20726275444031,3.30801749229431,14.1377029418945,24.1464920043945,9.09230995178223,2.17762970924377,8.29736423492432,2.3684606552124,2.8368661403656,5.42633676528931,20.7891502380371,7.13512516021729,3.03735375404358,14.5885848999023,2.31633400917053,3.76874732971191,2.91684937477112,10.6940155029297,70.4645690917969,2.71327352523804,3.26402187347412,2.03161478042603,3.56108498573303,2.07906937599182,2.01982355117798,2.018479347229,4.22909212112427,13.2608261108398,2.01844048500061,2.02834630012512,3.72895526885986,2.05045557022095,2.19932579994202
390,2.04112982749939,2.00355124473572,2.64859008789062,2.69519257545471,2.32860684394836,2.15453052520752,3.25633859634399,11.2755470275879,25.2413711547852,9.0854320526123,2.2003173828125,7.79035091400146,2.36774230003357,2.79512310028076,5.43167495727539,18.5613403320312,7.69924545288086,2.77739858627319,13.029824256897,2.32370638847351,3.07579827308655,2.68523716926575,10.401535987854,60.6765594482422,2.93402695655823,3.17228817939758,2.05499720573425,3.43872570991516,2.07947373390198,2.00371909141541,2.01961278915405,4.29208755493164,13.2681427001953,2.01795506477356,2.03179860115051,3.70917344093323,2.05284404754639,2.22483944892883
392,2.04589414596558,2.00372505187988,2.6482720375061,2.42723178863525,2.3822546005249,2.13246607780457,3.20890355110168,8.81411266326904,26.1562309265137,9.06312084197998,2.22181630134583,7.37994480133057,2.36968636512756,2.76809120178223,5.44360208511353,16.1059341430664,8.25118350982666,2.61304545402527,11.9340038299561,2.32646799087524,2.62639713287354,2.56572484970093,10.2465553283691,50.1017227172852,3.17340660095215,2.98867678642273,2.07048964500427,3.36771750450134,2.08005356788635,2,2.02283644676208,4.32917785644531,13.269416809082,2.01750445365906,2.03438138961792,3.69243693351746,2.03722167015076,2.19339203834534
394,2.05321192741394,2.00384616851807,2.6481556892395,2.23099112510681,2.44417881965637,2.12966680526733,3.16692805290222,6.91492366790771,26.8384208679199,9.22813415527344,2.24656677246094,7.0690770149231,2.37184476852417,2.73959612846375,5.51640605926514,13.7207469940186,8.72624778747559,2.49753046035767,11.2600831985474,2.32701349258423,2.3672821521759,2.5116081237793,10.1545152664185,40.2013549804688,3.40077590942383,3.0815634727478,2.11743140220642,3.2575147151947,2.08075904846191,2.01400446891785,2.02364730834961,4.29212617874146,13.2353658676147,2.01640319824219,2.03565907478333,3.72407650947571,2.03946948051453,2.1748948097229
396,2.05994844436646,2.00392150878906,2.65349578857422,2.0954601764679,2.50101399421692,2.09369492530823,3.12616348266602,5.45380592346191,27.3565807342529,9.29951953887939,2.27382779121399,6.67416334152222,2.37116098403931,2.69860410690308,5.61570024490356,11.4646463394165,8.9709529876709,2.41478586196899,10.7988080978394,2.32143592834473,2.20932865142822,2.50005269050598,9.99765777587891,31.2709121704102,3.5973916053772,2.92036294937134,2.19667291641235,3.13424015045166,2.08268451690674,2.03166365623474,2.02370929718018,4.27433061599731,13.2856073379517,2.01596617698669,2.03301215171814,3.71164059638977,2.04370617866516,2.17509365081787
398,2.06763601303101,2.00402474403381,2.65301275253296,2.02587366104126,2.55681204795837,2.07836532592773,3.09767842292786,4.42551422119141,27.6965637207031,9.14693355560303,2.2995228767395,6.38495969772339,2.36507225036621,2.67080736160278,5.75153589248657,9.62695503234863,9.09058856964111,2.35246348381042,10.4910621643066,2.31792211532593,2.1112949848175,2.50561594963074,9.97829723358154,24.2088661193848,3.76450753211975,2.61165380477905,2.2397027015686,3.08836054801941,2.08451914787292,2.01252245903015,2.02021360397339,4.40612506866455,13.2870140075684,2.01745343208313,2.03192400932312,3.71701955795288,2.04341125488281,2.22330355644226
400,2.06785249710083,2.00414681434631,2.65808510780334,2,2.60757637023926,2.06782960891724,3.0721001625061,3.71539568901062,27.9272994995117,8.98434448242188,2.32264876365662,6.21664953231812,2.3593955039978,2.65006875991821,5.91998195648193,8.13615322113037,9.17056465148926,2.30412745475769,10.2998561859131,2.31490206718445,2.05183386802673,2.53396034240723,9.94614791870117,18.7149887084961,3.90562415122986,2.56957006454468,2.2684223651886,3.14056706428528,2.0862922668457,2.00023007392883,2.01435136795044,4.49844694137573,13.2367153167725,2.01768755912781,2.03653597831726,3.75564932823181,2.04359793663025,2.25035333633423
402,2.07092261314392,2.00421619415283,2.66129493713379,2.00139975547791,2.6550567150116,2.05105996131897,3.05467581748962,3.20485639572144,28.1068935394287,8.79415321350098,2.34897899627686,6.01484727859497,2.3541533946991,2.62081098556519,6.0853123664856,6.92492818832397,9.22148418426514,2.26806354522705,10.1144638061523,2.30832290649414,2.01926612854004,2.55031156539917,9.89182281494141,14.3700551986694,4.00850629806519,2.5344762802124,2.2642343044281,3.11806488037109,2.08792424201965,2.02681374549866,2.01149082183838,4.30557870864868,13.2773561477661,2.01651501655579,2.03382349014282,3.72656583786011,2.03365135192871,2.23051905632019
404,2.06513547897339,2.00426435470581,2.66659235954285,2.03220701217651,2.67779779434204,2.02657198905945,3.04381966590881,2.86773681640625,28.2151203155518,8.55756855010986,2.38452696800232,5.86015272140503,2.34695339202881,2.6010844707489,6.29790544509888,6.04282474517822,9.26701068878174,2.2448525428772,9.8739652633667,2.30081248283386,2.00830912590027,2.58650541305542,9.88706207275391,11.2007999420166,4.08337879180908,2.50233721733093,2.292147397995,3.10013890266418,2.08912396430969,2.02936577796936,2.01173281669617,4.16790342330933,13.2900533676147,2.01592922210693,2.03089547157288,3.69220352172852,2.03567361831665,2.21250796318054
406,2.06467866897583,2.00392818450928,2.66838479042053,2.08172369003296,2.72269201278687,2.00771856307983,3.03359413146973,2.66100072860718,28.257791519165,8.37674903869629,2.4225218296051,5.69713973999023,2.34347534179688,2.58958601951599,6.58589315414429,5.45623159408569,9.27202606201172,2.23448896408081,9.58792495727539,2.2936007976532,2.00411868095398,2.62717318534851,9.74557495117188,9.04989719390869,4.13172817230225,2.62765121459961,2.36370897293091,3.08386397361755,2.09112405776978,2.02252507209778,2.01317620277405,4.24542713165283,13.2799425125122,2.01656985282898,2.02956986427307,3.69475960731506,2.04080605506897,2.2239556312561
408,2.07215332984924,2.00374007225037,2.66360139846802,2.18078589439392,2.78592967987061,2.02470278739929,3.02877116203308,2.52585387229919,28.2796154022217,8.10950660705566,2.4621057510376,5.56563901901245,2.34275102615356,2.57724499702454,6.85858106613159,4.99723339080811,9.21491813659668,2.22279191017151,9.27663326263428,2.28733396530151,2,2.65587472915649,9.71322441101074,7.484299659729,4.1622486114502,2.98413705825806,2.33643674850464,3.10716199874878,2.09161782264709,2.03363823890686,2.01209449768066,4.26445293426514,13.2728719711304,2.01750779151917,2.02827644348145,3.70372796058655,2.03724122047424,2.20064067840576
410,2.06626558303833,2.00372719764709,2.66764712333679,2.22578454017639,2.84018588066101,2.02489042282104,3.02547764778137,2.43754243850708,28.2938690185547,7.77001571655273,2.49927544593811,5.46401786804199,2.34048867225647,2.55640769004822,7.08600473403931,4.63822221755981,9.05576229095459,2.21991038322449,8.84993362426758,2.27454042434692,2.00062942504883,2.65255284309387,9.64684677124023,6.34456634521484,4.17967367172241,3.18900632858276,2.33402800559998,3.19213700294495,2.09108209609985,2.04339051246643,2.01010251045227,4.26126289367676,13.2883167266846,2.01723122596741,2.03125095367432,3.70476150512695,2.03815102577209,2.1737015247345
412,2.06153035163879,2.00350666046143,2.66142177581787,2.23913955688477,2.8591103553772,2,3.03373193740845,2.38084506988525,28.302698135376,7.41359949111938,2.53749585151672,5.42436695098877,2.33646202087402,2.52542781829834,7.33520650863647,4.43355226516724,8.99264812469482,2.2328360080719,8.40717887878418,2.26233673095703,2.01268005371094,2.67723560333252,9.60314846038818,5.49705266952515,4.17889642715454,3.43531084060669,2.39077115058899,3.0728816986084,2.08977174758911,2.0506956577301,2.00744795799255,4.10740613937378,13.3018159866333,2.01778483390808,2.03515195846558,3.70157194137573,2.03943061828613,2.18424296379089
414,2.06633377075195,2.00310158729553,2.65691375732422,2.28780293464661,2.85816287994385,2.03299355506897,3.04257941246033,2.3407998085022,28.3046779632568,7.105628490448,2.57498860359192,5.32904577255249,2.33276987075806,2.49688243865967,7.49642705917358,4.24294471740723,8.85722732543945,2.24099326133728,7.97282981872559,2.25314497947693,2.01787686347961,2.67929863929749,9.48668670654297,4.85118246078491,4.17444133758545,4.05258560180664,2.40771126747131,3.04090905189514,2.08964109420776,2.03554034233093,2.00845193862915,3.98433637619019,13.2846155166626,2.01629114151001,2.03165459632874,3.71706390380859,2.03452396392822,2.15335893630981
416,2.06610536575317,2.00277090072632,2.66476225852966,2.32955241203308,2.90029144287109,2.05696296691895,3.04112434387207,2.3140914440155,28.2992515563965,6.96187734603882,2.60500931739807,5.22517442703247,2.3283371925354,2.47599482536316,7.60425329208374,4.07269191741943,8.6380443572998,2.24473547935486,7.47441959381104,2.242506980896,2.02104544639587,2.65920567512512,9.26750755310059,4.3571572303772,4.17823076248169,4.3394603729248,2.41077208518982,3.15676236152649,2.09142422676086,2.0151150226593,2.00807881355286,3.98237633705139,13.2820482254028,2.01431775093079,2.02860116958618,3.70695090293884,2.03379893302917,2.14814352989197
418,2.06655025482178,2.00265598297119,2.66921710968018,2.38046336174011,2.97177815437317,2.05220484733582,3.04631543159485,2.29123163223267,28.292163848877,6.76368951797485,2.62508058547974,5.14854717254639,2.32106494903564,2.43928289413452,7.79022216796875,3.9165244102478,8.40296363830566,2.24480366706848,6.92562532424927,2.23098802566528,2.0281674861908,2.68262052536011,9.13793754577637,3.95357799530029,4.18180227279663,4.68412780761719,2.39211916923523,3.17522573471069,2.09205031394958,2.03217649459839,2.0053379535675,3.86880016326904,13.2424736022949,2.01580262184143,2.0313675403595,3.70767331123352,2.04252433776855,2.15423178672791
420,2.07538175582886,2.00238013267517,2.66300964355469,2.41032028198242,2.98487377166748,2.06377792358398,3.05690693855286,2.26570200920105,28.2526092529297,6.55013799667358,2.64240050315857,5.05616998672485,2.31636881828308,2.4093656539917,7.95213508605957,3.7918598651886,8.15334129333496,2.25526475906372,6.39702558517456,2.2227156162262,2.03534603118896,2.66701054573059,8.97952079772949,3.64332842826843,4.18458318710327,4.82450294494629,2.37273693084717,3.1777126789093,2.09240174293518,2.04660892486572,2.00399684906006,3.83932018280029,13.2344779968262,2.01640701293945,2.03292632102966,3.7480034828186,2.04955291748047,2.15919327735901
422,2.07593750953674,2.0020809173584,2.65399670600891,2.45401000976562,2.97198557853699,2.0531439781189,3.06379675865173,2.24956846237183,28.2074737548828,6.34724092483521,2.65938806533813,5.00721073150635,2.31837916374207,2.3846697807312,8.12467956542969,3.70582032203674,8.00752639770508,2.26964592933655,6.00179529190063,2.21878790855408,2.03924703598022,2.64059519767761,8.77938270568848,3.41907668113708,4.18923616409302,4.92985582351685,2.37721228599548,3.13354396820068,2.0921778678894,2.0351767539978,2.00233483314514,4.00732088088989,13.2670469284058,2.01699018478394,2.03311419487,3.77409744262695,2.04290127754211,2.20445275306702
424,2.0704128742218,2.00184965133667,2.65772533416748,2.4888288974762,2.99937295913696,2.04860043525696,3.06521415710449,2.23598980903625,28.2074890136719,6.1065993309021,2.66946840286255,4.90600109100342,2.31782364845276,2.35526299476624,8.32440757751465,3.64377331733704,7.81104373931885,2.27463388442993,5.66891765594482,2.21641755104065,2.04784536361694,2.64090776443481,8.50495624542236,3.24154186248779,4.19385194778442,5.02612924575806,2.33486771583557,3.09387159347534,2.09327673912048,2.04444861412048,2.00415539741516,4.08019399642944,13.2766485214233,2.01699924468994,2.03362822532654,3.78937840461731,2.03822731971741,2.199955701828
426,2.05579781532288,2.00153160095215,2.67230367660522,2.48090815544128,3.03812718391418,2.06114864349365,3.06209301948547,2.21938991546631,28.2071208953857,5.98135900497437,2.67774438858032,4.87010431289673,2.31479644775391,2.33470749855042,8.52206897735596,3.58483862876892,7.53807783126831,2.27132058143616,5.27653789520264,2.21626162528992,2.06147360801697,2.6417293548584,8.17519855499268,3.08368992805481,4.19520139694214,5.02656173706055,2.31101012229919,3.07015585899353,2.09506583213806,2.06257200241089,2.00487685203552,3.95489501953125,13.2796506881714,2.01551747322083,2.033371925354,3.78665566444397,2.04254221916199,2.15029811859131
428,2.04181838035583,2.00128245353699,2.67874026298523,2.49504280090332,3.01605010032654,2.06488704681396,3.05836582183838,2.20052552223206,28.1949481964111,5.88878154754639,2.68808794021606,4.84859466552734,2.31404447555542,2.30174446105957,8.72041130065918,3.47345995903015,7.24209022521973,2.26158118247986,4.8897647857666,2.21261644363403,2.06214594841003,2.6329243183136,7.86927652359009,2.95283818244934,4.19436025619507,5.31473350524902,2.31609320640564,3.06707191467285,2.09554123878479,2.07278871536255,2.00583481788635,4.07093095779419,13.2495355606079,2.01712155342102,2.03773188591003,3.75019288063049,2.04013419151306,2.1686737537384
430,2.04800963401794,2.00115561485291,2.65815615653992,2.53233098983765,2.9718611240387,2.07881236076355,3.06106019020081,2.18405985832214,28.1647243499756,5.66201114654541,2.69679760932922,4.78519725799561,2.31985807418823,2.27475166320801,8.85106468200684,3.38051128387451,6.99401807785034,2.26525044441223,4.59824657440186,2.20629644393921,2.06094527244568,2.61429595947266,7.58035135269165,2.85874962806702,4.19955348968506,5.49092292785645,2.31357383728027,3.09176278114319,2.09528636932373,2.07983946800232,2.00404453277588,4.14972352981567,13.2479686737061,2.01586151123047,2.03764605522156,3.73458957672119,2.03710770606995,2.20714902877808
432,2.04792428016663,2.00106000900269,2.65523886680603,2.53933572769165,3.01405191421509,2.08404469490051,3.06529307365417,2.16993927955627,28.1375961303711,5.47345161437988,2.70183134078979,4.7029128074646,2.32250928878784,2.23514294624329,8.93473529815674,3.35323905944824,6.77194356918335,2.27301979064941,4.28812265396118,2.20208096504211,2.06185054779053,2.57268142700195,7.17472887039185,2.78165745735168,4.20333814620972,5.37728261947632,2.33000564575195,3.10214829444885,2.09444546699524,2.08959579467773,2.00268626213074,4.00620603561401,13.2714748382568,2.01613354682922,2.03462767601013,3.75280451774597,2.03298854827881,2.24024295806885
434,2.04708743095398,2.00097727775574,2.69260287284851,2.47520637512207,3.09306788444519,2.07870507240295,3.06382918357849,2.15015602111816,28.1481628417969,5.4650354385376,2.70872211456299,4.63618564605713,2.32268214225769,2.18525171279907,9.03804969787598,3.32540392875671,6.50569725036621,2.26383876800537,3.9939341545105,2.19845342636108,2.06551265716553,2.57237792015076,6.8039379119873,2.70902633666992,4.2034764289856,5.44559669494629,2.32169580459595,3.15041565895081,2.09541273117065,2.10142779350281,2.00844597816467,3.89393663406372,13.2816143035889,2.01930284500122,2.03470778465271,3.77285289764404,2.0352578163147,2.25814342498779
436,2.04296231269836,2.00086498260498,2.69857478141785,2.45639443397522,3.07614874839783,2.05580902099609,3.06437230110168,2.13343524932861,28.1567096710205,5.44766712188721,2.71181607246399,4.70118999481201,2.3229832649231,2.17465567588806,9.17318248748779,3.22123146057129,6.29556655883789,2.25906538963318,3.8048837184906,2.19654250144958,2.06939029693604,2.56944870948792,6.4399528503418,2.64826798439026,4.202956199646,5.68757724761963,2.30272245407104,3.19008779525757,2.0962131023407,2.08464479446411,2.01128649711609,3.91123270988464,13.2914600372314,2.01683330535889,2.03163123130798,3.72135376930237,2.04252624511719,2.24776768684387
438,2.0298113822937,2.00060939788818,2.68714928627014,2.5074474811554,3.0490448474884,2.06467247009277,3.06596875190735,2.12378239631653,28.13645362854,5.42880630493164,2.70872116088867,4.69855451583862,2.32348990440369,2.16087627410889,9.24597454071045,3.10497522354126,6.06955242156982,2.2558913230896,3.62114810943604,2.19558119773865,2.07023739814758,2.53446936607361,6.0141658782959,2.59472250938416,4.20138359069824,5.93366575241089,2.28162741661072,3.17482781410217,2.09548950195312,2.0854160785675,2.00851082801819,3.96331238746643,13.3159484863281,2.01522660255432,2.0296630859375,3.72183156013489,2.04966497421265,2.19638657569885
440,2.02985405921936,2.00028395652771,2.68936491012573,2.54646015167236,3.07943296432495,2.08584237098694,3.06761741638184,2.10939002037048,28.1110382080078,5.32660007476807,2.71174287796021,4.66508769989014,2.32210063934326,2.13270878791809,9.25358009338379,3.0391538143158,5.78608131408691,2.24918937683105,3.47027158737183,2.19408345222473,2.07381963729858,2.4981415271759,5.72730207443237,2.54682564735413,4.20325374603271,5.99506139755249,2.29980516433716,3.18511390686035,2.095370054245,2.0936017036438,2.00643253326416,3.98449015617371,13.3078393936157,2.0154983997345,2.0247962474823,3.75841665267944,2.05428528785706,2.15606617927551
442,2.03069448471069,2.00004863739014,2.67850089073181,2.57987332344055,3.04993677139282,2.06916213035583,3.07107019424438,2.09579706192017,28.0983619689941,5.1676721572876,2.71209764480591,4.66899633407593,2.32225036621094,2.11548066139221,9.27453136444092,2.97287607192993,5.58718252182007,2.24692225456238,3.32680511474609,2.19084453582764,2.07185173034668,2.47443199157715,5.42944240570068,2.50351309776306,4.20111656188965,5.85093975067139,2.31241345405579,3.15735912322998,2.09540581703186,2.09891986846924,2.01790046691895,3.92383933067322,13.2896194458008,2.01495957374573,2.02585816383362,3.72383189201355,2.04984426498413,2.18713784217834
444,2.03046417236328,2,2.67116761207581,2.57441639900208,3.02315783500671,2.07625460624695,3.0766499042511,2.08671069145203,28.0891799926758,5.07239007949829,2.70939683914185,4.61528015136719,2.32720255851746,2.1014769077301,9.29317092895508,2.89435482025146,5.41837358474731,2.23400139808655,3.19377088546753,2.18990159034729,2.07237243652344,2.44866847991943,5.1260347366333,2.46827220916748,4.20106935501099,5.83948183059692,2.32831478118896,3.11659264564514,2.09489011764526,2.09887957572937,2.02156734466553,3.93836784362793,13.2687463760376,2.01649451255798,2.02975630760193,3.76145052909851,2.04966497421265,2.22146940231323
446,2.03516554832458,2.00029563903809,2.66989779472351,2.55338501930237,3.031254529953,2.09957981109619,3.07721638679504,2.07830119132996,28.0684642791748,5.09176349639893,2.71112012863159,4.593101978302,2.329341173172,2.09091758728027,9.26612186431885,2.78369140625,5.21214056015015,2.22757506370544,3.10192465782166,2.18834710121155,2.08084654808044,2.40736651420593,4.82093381881714,2.43389201164246,4.2066969871521,5.75127935409546,2.33571863174438,3.12480974197388,2.09494733810425,2.10125803947449,2.01550793647766,4.19315528869629,13.2582588195801,2.01679611206055,2.02706432342529,3.78917837142944,2.05369901657104,2.20493912696838
448,2.03857803344727,2.00053310394287,2.66690015792847,2.57149720191956,3.01968693733215,2.11529421806335,3.07563066482544,2.07081127166748,28.0567569732666,5.03016948699951,2.70696234703064,4.55455684661865,2.3243887424469,2.07391142845154,9.24499225616455,2.66772413253784,5.0573992729187,2.23072242736816,2.97308897972107,2.18331146240234,2.08447360992432,2.37936162948608,4.53438854217529,2.39875507354736,4.21907711029053,5.61342668533325,2.31325340270996,3.11110138893127,2.0944709777832,2.11130118370056,2.0196704864502,4.2003812789917,13.2872591018677,2.01325082778931,2.02712273597717,3.77215266227722,2.04995632171631,2.18897223472595
450,2.03545188903809,2.00050067901611,2.66487097740173,2.57473492622375,3.02128410339355,2.12749338150024,3.07935786247253,2.06515288352966,28.0768890380859,4.82235288619995,2.70266342163086,4.53052711486816,2.31790518760681,2.06459331512451,9.21850204467773,2.63279700279236,4.89680480957031,2.21975421905518,2.88932228088379,2.17972993850708,2.08071637153625,2.35782217979431,4.28760242462158,2.36806535720825,4.22342252731323,5.84654378890991,2.3430118560791,3.07739782333374,2.09293746948242,2.11034417152405,2.01736450195312,3.93152642250061,13.3015899658203,2.01261067390442,2.0326726436615,3.7412576675415,2.04168915748596,2.16732573509216
452,2.03836679458618,2.00059843063354,2.66419410705566,2.54745006561279,3.04997134208679,2.1038191318512,3.08135080337524,2.05705976486206,28.0708084106445,4.71620655059814,2.70377993583679,4.59607172012329,2.31616854667664,2.06967496871948,9.09521865844727,2.56119275093079,4.68756818771362,2.21145820617676,2.8722186088562,2.18208813667297,2.07915449142456,2.33886337280273,4.0958456993103,2.33982157707214,4.22539091110229,5.90577793121338,2.34086799621582,3.06786775588989,2.09119749069214,2.12422347068787,2.01194453239441,3.88329005241394,13.299370765686,2.01471972465515,2.03279519081116,3.73370051383972,2.04625272750854,2.18087267875671
454,2.03944563865662,2.00077295303345,2.67381310462952,2.54062747955322,3.05288219451904,2.11558032035828,3.07855916023254,2.05057072639465,28.0476818084717,4.55154371261597,2.70368766784668,4.56791496276855,2.31195950508118,2.03672790527344,9.01274299621582,2.47232270240784,4.48699283599854,2.21753334999084,2.78964519500732,2.17818737030029,2.08240270614624,2.32959389686584,3.87567782402039,2.31165242195129,4.22813606262207,5.80626201629639,2.30518674850464,3.05744242668152,2.08900809288025,2.14086079597473,2.01762819290161,3.97787928581238,13.2854557037354,2.01574921607971,2.03532838821411,3.73390054702759,2.05319237709045,2.17401099205017
456,2.03165912628174,2.00094604492188,2.68773150444031,2.52087664604187,3.03861117362976,2.15978050231934,3.07805943489075,2.04570126533508,28.0345134735107,4.36265754699707,2.70656704902649,4.5225944519043,2.31391215324402,2.01425099372864,8.97977542877197,2.42410182952881,4.28719997406006,2.22046375274658,2.714275598526,2.17243432998657,2.08763647079468,2.31610941886902,3.56764364242554,2.28426384925842,4.23064517974854,5.48933744430542,2.35609531402588,3.03860116004944,2.08558225631714,2.1386034488678,2.02143788337708,3.87994623184204,13.2911109924316,2.01462984085083,2.03106307983398,3.70748424530029,2.05522179603577,2.17556881904602
458,2.03948998451233,2.00109338760376,2.67179155349731,2.53776526451111,3.00394320487976,2.14374423027039,3.08135390281677,2.04220581054688,28.0162734985352,4.22499179840088,2.70674300193787,4.50710201263428,2.31839036941528,2.01834344863892,9.00007915496826,2.36216902732849,4.03263187408447,2.20330333709717,2.64271855354309,2.17199373245239,2.09928679466248,2.30892062187195,3.35402941703796,2.25980377197266,4.23614406585693,4.93835926055908,2.34003925323486,2.99443244934082,2.08270311355591,2.1422700881958,2.01714992523193,3.83678340911865,13.2769594192505,2.01264429092407,2.02532076835632,3.72063136100769,2.05361008644104,2.23529267311096
460,2.04653668403625,2.00102686882019,2.65694880485535,2.57287430763245,2.94981837272644,2.14161562919617,3.08158493041992,2.03737139701843,28.0214099884033,4.06032848358154,2.70596957206726,4.4664740562439,2.31238436698914,2.00155735015869,8.98079204559326,2.35808277130127,3.84630537033081,2.18469500541687,2.54170203208923,2.16718864440918,2.11181545257568,2.3143322467804,3.26086664199829,2.23827433586121,4.23503446578979,5.06929397583008,2.31151843070984,2.91270041465759,2.08030867576599,2.13745260238647,2.01653051376343,3.90961837768555,13.3044691085815,2.01225852966309,2.03187155723572,3.6945595741272,2.04461622238159,2.24371242523193
462,2.03092288970947,2.00094723701477,2.67822241783142,2.51580095291138,2.95369029045105,2.14713382720947,3.08410620689392,2.02963328361511,28.0323810577393,3.89114260673523,2.71038246154785,4.43915319442749,2.30829572677612,2,8.82986831665039,2.34376955032349,3.746506690979,2.18326139450073,2.49871969223022,2.16448569297791,2.10702466964722,2.28975653648376,3.08852028846741,2.21619176864624,4.24210834503174,5.26890277862549,2.35380792617798,2.8842294216156,2.07815408706665,2.13905167579651,2.02013278007507,3.82640600204468,13.3127765655518,2.01683044433594,2.0374710559845,3.68084573745728,2.04658341407776,2.24140310287476
